92.1731,354.568,474.859
100.636,474.072,222.328
96.9515,476.803,347.243
93.2664,479.534,472.159
101.73,599.038,219.627
98.0448,601.769,344.543
94.3598,604.501,469.459
224.484,348.093,228.736
220.799,350.824,353.652
217.114,353.555,478.567
225.577,473.059,226.036
221.892,475.79,350.951
218.207,478.521,475.867
226.671,598.025,223.335
222.986,600.756,348.251
219.301,603.487,473.167
349.425,347.079,232.444
345.74,349.811,357.36
342.055,352.542,482.275
350.518,472.046,229.743
346.833,474.777,354.659
343.148,477.508,479.575
351.612,597.012,227.043
347.927,599.743,351.959
344.242,602.474,476.875
99.2578,348.399,351.688
100.318,352.004,476.632
101.378,355.609,601.575
100.241,473.343,348.075
101.301,476.948,473.019
102.361,480.553,597.962
101.224,598.287,344.462
102.284,601.892,469.405
103.344,605.497,594.349
224.249,347.386,350.657
225.309,350.991,475.601
226.369,354.596,600.544
225.232,472.33,347.044
226.292,475.935,471.987
227.352,479.54,596.931
226.215,597.274,343.431
227.275,600.879,468.374
228.335,604.484,593.318
349.241,346.373,349.626
350.301,349.978,474.57
351.361,353.583,599.513
350.224,471.317,346.013
351.284,474.922,470.956
352.344,478.527,595.9
351.207,596.261,342.399
352.267,599.866,467.343
353.327,603.471,592.286
98.0831,350.064,476.448
100.248,353.709,601.376
102.412,357.353,726.304
101.69,474.957,472.742
103.855,478.602,597.67
106.019,482.246,722.598
105.297,599.85,469.036
107.462,603.495,593.964
109.626,607.139,718.892
223.012,346.395,474.39
225.177,350.039,599.318
227.341,353.684,724.247
226.619,471.288,470.684
228.784,474.932,595.612
230.949,478.577,720.541
230.226,596.181,466.978
232.391,599.825,591.907
234.556,603.47,716.835
347.941,342.726,472.333
350.106,346.37,597.261
352.271,350.015,722.189
351.549,467.619,468.627
353.713,471.263,593.555
355.878,474.908,718.483
355.156,592.512,464.921
357.32,596.156,589.849
359.485,599.801,714.777
100.546,348.822,601.773
104.142,348.807,726.721
107.738,348.792,851.669
101.205,473.82,601.769
104.801,473.805,726.717
108.397,473.79,851.665
101.863,598.818,601.765
105.459,598.803,726.713
109.055,598.789,851.661
225.493,348.163,598.177
229.089,348.149,723.125
232.685,348.134,848.073
226.151,473.162,598.173
229.747,473.147,723.121
233.343,473.132,848.069
226.809,598.16,598.168
230.405,598.145,723.117
234.001,598.131,848.065
350.439,347.505,594.581
354.035,347.491,719.529
357.632,347.476,844.477
351.098,472.504,594.577
354.694,472.489,719.525
358.29,472.474,844.473
351.756,597.502,594.572
355.352,597.487,719.521
358.948,597.472,844.469
99.6952,475.892,99.8173
98.3689,478.386,224.785
97.0426,480.881,349.753
97.1655,600.84,97.2959
95.8391,603.335,222.264
94.5128,605.83,347.232
94.6357,725.789,94.7745
93.3094,728.284,219.743
91.9831,730.779,344.711
224.663,478.447,101.093
223.336,480.942,226.061
222.01,483.437,351.029
222.133,603.396,98.5712
220.806,605.891,223.539
219.48,608.386,348.507
219.603,728.345,96.0498
218.277,730.84,221.018
216.95,733.335,345.986
349.63,481.003,102.368
348.304,483.498,227.336
346.977,485.993,352.304
347.1,605.952,99.8465
345.774,608.447,224.815
344.448,610.942,349.783
344.57,730.901,97.3251
343.244,733.396,222.293
341.918,735.891,347.261
99.6184,476.642,224.211
103.174,478.575,349.146
106.729,480.509,474.08
97.876,601.616,222.327
101.431,603.549,347.261
104.987,605.482,472.196
96.1336,726.589,220.442
99.689,728.523,345.377
103.244,730.456,470.311
224.556,478.33,220.63
228.111,480.263,345.564
231.666,482.197,470.498
222.813,603.303,218.745
226.369,605.237,343.679
229.924,607.17,468.614
221.071,728.277,216.861
224.626,730.21,341.795
228.182,732.144,466.729
349.493,480.018,217.048
353.048,481.951,341.982
356.604,483.885,466.917
347.751,604.991,215.163
351.306,606.925,340.098
354.861,608.858,465.032
346.008,729.965,213.279
349.564,731.898,338.213
353.119,733.832,463.148
98.9276,474.157,350.958
96.4082,472.386,475.92
93.8888,470.615,600.882
96.3477,599.119,352.677
93.8283,597.348,477.64
91.3088,595.576,602.602
93.7677,724.081,354.397
91.2483,722.309,479.359
88.7289,720.538,604.321
223.876,476.702,353.513
221.356,474.931,478.475
218.837,473.159,603.437
221.296,601.664,355.233
218.776,599.892,480.195
216.257,598.121,605.157
218.716,726.625,356.952
216.196,724.854,481.914
213.677,723.082,606.876
348.824,479.246,356.069
346.304,477.475,481.031
343.785,475.704,605.993
346.244,604.208,357.788
343.724,602.437,482.75
341.205,600.665,607.712
343.664,729.17,359.507
341.144,727.398,484.469
338.625,725.627,609.431
98.0819,476.862,475.448
101.171,479.106,600.39
104.26,481.35,725.332
100.232,601.823,473.151
103.321,604.067,598.092
106.41,606.311,723.034
102.382,726.783,470.853
105.471,729.027,595.795
108.56,731.271,720.737
223.025,474.657,472.399
226.114,476.901,597.34
229.204,479.145,722.282
225.175,599.617,470.101
228.264,601.861,595.043
231.354,604.105,719.984
227.325,724.577,467.804
230.414,726.821,592.745
233.503,729.066,717.687
347.969,472.451,469.349
351.058,474.695,594.291
354.147,476.939,719.232
350.118,597.411,467.051
353.208,599.655,591.993
356.297,601.9,716.935
352.268,722.372,464.754
355.358,724.616,589.696
358.447,726.86,714.637
98.0871,474.265,601.784
99.2125,470.733,726.729
100.338,467.201,851.674
96.6472,599.207,605.329
97.7726,595.674,730.274
98.8981,592.142,855.219
95.2073,724.148,608.875
96.3327,720.616,733.82
97.4582,717.083,858.765
223.074,475.737,600.7
224.199,472.204,725.645
225.325,468.672,850.59
221.634,600.678,604.245
222.759,597.146,729.19
223.885,593.613,854.135
220.194,725.619,607.79
221.319,722.087,732.735
222.445,718.555,857.68
348.06,477.208,599.616
349.186,473.675,724.561
350.311,470.143,849.506
346.62,602.149,603.161
347.746,598.617,728.106
348.871,595.084,853.051
345.181,727.091,606.706
346.306,723.558,731.651
347.431,720.026,856.596
100.75,598.266,98.1556
101.648,598.819,223.151
102.546,599.371,348.147
97.3691,723.219,97.6272
98.2668,723.772,222.623
99.1645,724.325,347.618
93.988,848.172,97.0989
94.8857,848.725,222.094
95.7834,849.278,347.09
225.701,601.643,97.2433
226.599,602.196,222.239
227.497,602.749,347.234
222.32,726.596,96.7149
223.218,727.149,221.71
224.116,727.702,346.706
218.939,851.549,96.1865
219.837,852.102,221.182
220.734,852.655,346.178
350.652,605.02,96.3309
351.55,605.573,221.326
352.448,606.126,346.322
347.271,729.973,95.8026
348.169,730.526,220.798
349.067,731.079,345.794
343.89,854.926,95.2742
344.788,855.479,220.27
345.686,856.032,345.265
101.718,601.575,226.859
103.738,599.539,351.826
105.759,597.503,476.793
100.916,726.556,228.908
102.937,724.52,353.875
104.957,722.484,478.843
100.115,851.536,230.957
102.135,849.5,355.925
104.156,847.464,480.892
226.699,602.409,224.852
228.719,600.374,349.819
230.74,598.338,474.786
225.897,727.39,226.901
227.918,725.354,351.868
229.938,723.318,476.836
225.096,852.371,228.95
227.116,850.335,353.918
229.137,848.299,478.885
351.68,603.244,222.845
353.7,601.208,347.812
355.721,599.172,472.779
350.879,728.224,224.894
352.899,726.188,349.861
354.919,724.153,474.828
350.077,853.205,226.943
352.098,851.169,351.911
354.118,849.133,476.878
98.2509,599.613,349.324
96.7955,596.135,474.267
95.34,592.658,599.21
98.4896,724.564,352.805
97.0342,721.087,477.748
95.5787,717.609,602.691
98.7284,849.516,356.285
97.2729,846.038,481.228
95.8174,842.56,606.171
223.242,599.334,350.772
221.787,595.856,475.715
220.331,592.379,600.659
223.481,724.285,354.253
222.025,720.808,479.196
220.57,717.33,604.139
223.72,849.237,357.733
222.264,845.759,482.677
220.809,842.281,607.62
348.234,599.055,352.22
346.778,595.577,477.164
345.323,592.1,602.107
348.472,724.006,355.701
347.017,720.528,480.644
345.561,717.051,605.587
348.711,848.957,359.182
347.255,845.48,484.125
345.8,842.002,609.068
99.3271,598.25,473.158
100.997,601.459,598.106
102.667,604.669,723.054
95.8371,723.161,469.996
97.5069,726.37,594.944
99.1767,729.58,719.892
92.347,848.072,466.834
94.0168,851.282,591.782
95.6867,854.491,716.73
224.267,601.696,471.4
225.937,604.905,596.348
227.607,608.115,721.295
220.777,726.607,468.238
222.447,729.817,593.186
224.117,733.026,718.133
217.287,851.518,465.076
218.957,854.728,590.024
220.627,857.938,714.971
349.207,605.142,469.642
350.877,608.352,594.59
352.547,611.561,719.537
345.717,730.053,466.48
347.387,733.263,591.428
349.057,736.473,716.375
342.227,854.965,463.318
343.897,858.174,588.266
345.567,861.384,713.213
98.2922,600.213,600.835
101.239,602.463,725.78
104.185,604.713,850.725
99.241,725.189,598.562
102.188,727.439,723.507
105.134,729.689,848.452
100.19,850.164,596.289
103.136,852.415,721.234
106.083,854.665,846.179
223.254,599.211,597.906
226.2,601.461,722.851
229.147,603.711,847.796
224.203,724.187,595.633
227.149,726.437,720.578
230.096,728.687,845.523
225.152,849.162,593.36
228.098,851.413,718.305
231.045,853.663,843.25
348.216,598.209,594.977
351.162,600.459,719.922
354.109,602.709,844.867
349.164,723.185,592.704
352.111,725.435,717.649
355.057,727.685,842.594
350.113,848.16,590.431
353.06,850.411,715.376
356.006,852.661,840.321
224.991,100.778,101.779
227.516,98.4181,226.731
230.042,96.0582,351.684
223.061,225.74,104.178
225.586,223.38,229.131
228.111,221.02,354.083
221.13,350.702,106.577
223.655,348.342,231.53
226.181,345.982,356.482
349.951,102.756,99.2912
352.476,100.396,224.243
355.001,98.0365,349.196
348.02,227.718,101.69
350.545,225.358,226.642
353.071,222.999,351.595
346.09,352.68,104.089
348.615,350.321,229.042
351.14,347.961,353.994
474.91,104.735,96.8031
477.436,102.375,221.755
479.961,100.015,346.707
472.98,229.697,99.2022
475.505,227.337,224.154
478.03,224.977,349.107
471.049,354.659,101.601
473.574,352.299,226.554
476.1,349.939,351.506
223.429,100.381,225.441
222.666,99.7943,350.437
221.903,99.2079,475.433
222.971,225.378,226.024
222.208,224.792,351.021
221.445,224.206,476.017
222.513,350.376,226.608
221.75,349.79,351.604
220.987,349.203,476.6
348.426,100.835,226.206
347.663,100.249,351.202
346.9,99.6623,476.198
347.968,225.833,226.789
347.205,225.246,351.786
346.442,224.66,476.782
347.51,350.831,227.373
346.747,350.244,352.369
345.984,349.658,477.365
473.422,101.289,226.971
472.66,100.703,351.967
471.897,100.117,476.963
472.964,226.287,227.554
472.202,225.701,352.55
471.439,225.114,477.547
472.506,351.285,228.138
471.744,350.699,353.134
470.981,350.112,478.13
223.347,98.7021,348.348
221.792,100.5,473.326
220.237,102.297,598.303
226.262,223.656,346.587
224.707,225.453,471.565
223.153,227.251,596.542
229.178,348.609,344.827
227.623,350.407,469.804
226.068,352.204,594.781
348.304,95.8094,349.945
346.749,97.607,474.922
345.194,99.4045,599.899
351.219,220.763,348.184
349.664,222.561,473.161
348.109,224.358,598.139
354.134,345.717,346.423
352.579,347.514,471.4
351.024,349.312,596.378
473.26,92.9167,351.541
471.705,94.7142,476.518
470.15,96.5118,601.496
476.175,217.87,349.78
474.62,219.668,474.757
473.065,221.465,599.735
479.09,342.824,348.019
477.535,344.621,472.996
475.98,346.419,597.974
224.523,99.6253,473.878
223.796,100.135,598.875
223.069,100.645,723.872
224.198,224.624,473.367
223.471,225.134,598.363
222.744,225.643,723.36
223.873,349.622,472.855
223.146,350.132,597.852
222.419,350.642,722.849
349.521,99.9535,474.604
348.794,100.463,599.601
348.067,100.973,724.598
349.196,224.952,474.092
348.469,225.462,599.089
347.741,225.972,724.086
348.87,349.951,473.581
348.143,350.46,598.577
347.416,350.97,723.574
474.518,100.282,475.33
473.791,100.792,600.327
473.064,101.301,725.323
474.193,225.28,474.818
473.466,225.79,599.815
472.739,226.3,724.812
473.868,350.279,474.306
473.141,350.789,599.303
472.414,351.298,724.3
223.403,99.9402,600.907
223.988,98.0224,725.891
224.573,96.1045,850.875
220.772,224.898,602.837
221.357,222.98,727.821
221.942,221.062,852.805
218.141,349.855,604.767
218.726,347.937,729.751
219.311,346.019,854.734
348.374,102.58,600.363
348.959,100.662,725.347
349.544,98.7441,850.331
345.743,227.537,602.293
346.328,225.619,727.277
346.913,223.702,852.26
343.112,352.495,604.222
343.697,350.577,729.206
344.282,348.659,854.19
473.345,105.219,599.819
473.93,103.302,724.802
474.515,101.384,849.786
470.714,230.177,601.748
471.299,228.259,726.732
471.884,226.341,851.716
468.083,355.134,603.678
468.668,353.216,728.662
469.253,351.299,853.646
224.445,224.351,101.447
224.43,226.239,226.433
224.415,228.126,351.419
222.181,349.316,99.5598
222.166,351.204,224.546
222.151,353.091,349.531
219.917,474.282,97.6723
219.902,476.169,222.658
219.887,478.057,347.644
349.424,226.615,101.428
349.409,228.502,226.414
349.394,230.39,351.4
347.16,351.58,99.5406
347.145,353.468,224.526
347.13,355.355,349.512
344.897,476.545,97.6531
344.882,478.433,222.639
344.867,480.32,347.625
474.404,228.879,101.409
474.389,230.766,226.395
474.374,232.654,351.38
472.14,353.844,99.5213
472.125,355.731,224.507
472.11,357.619,349.493
469.876,478.809,97.6339
469.861,480.697,222.62
469.846,482.584,347.605
225.215,224.326,224.688
225.447,225.674,349.681
225.678,227.021,474.674
226.616,349.311,223.339
226.848,350.659,348.331
227.079,352.006,473.324
228.018,474.296,221.989
228.249,475.643,346.981
228.48,476.991,471.974
350.207,222.923,224.472
350.439,224.27,349.465
350.67,225.617,474.457
351.608,347.908,223.122
351.84,349.255,348.115
352.071,350.602,473.107
353.01,472.892,221.773
353.241,474.24,346.765
353.472,475.587,471.758
475.199,221.519,224.256
475.43,222.866,349.249
475.662,224.214,474.241
476.6,346.504,222.906
476.832,347.851,347.899
477.063,349.199,472.891
478.002,471.489,221.556
478.233,472.836,346.549
478.464,474.184,471.541
226.167,225.581,350.356
224.416,224.135,475.335
222.664,222.69,600.315
227.3,350.567,351.817
225.549,349.122,476.797
223.797,347.676,601.776
228.433,475.553,353.279
226.682,474.108,478.258
224.931,472.662,603.238
351.15,224.427,352.094
349.398,222.982,477.073
347.647,221.536,602.053
352.283,349.414,353.555
350.531,347.968,478.535
348.78,346.523,603.514
353.416,474.4,355.017
351.664,472.954,479.996
349.913,471.509,604.976
476.132,223.274,353.832
474.381,221.828,478.811
472.629,220.383,603.791
477.265,348.26,355.293
475.514,346.815,480.273
473.763,345.369,605.252
478.398,473.247,356.755
476.647,471.801,481.734
474.896,470.355,606.714
223.889,226.182,474.496
225.174,222.964,599.448
226.46,219.745,724.399
221.835,351.123,477.735
223.121,347.905,602.687
224.406,344.687,727.639
219.781,476.064,480.974
221.067,472.846,605.926
222.353,469.628,730.878
348.865,228.268,473.263
350.151,225.05,598.215
351.436,221.832,723.167
346.812,353.209,476.503
348.097,349.991,601.455
349.383,346.773,726.407
344.758,478.151,479.742
346.044,474.932,604.694
347.329,471.714,729.646
473.842,230.355,472.031
475.127,227.136,596.983
476.413,223.918,721.935
471.788,355.296,475.271
473.074,352.077,600.223
474.359,348.859,725.174
469.734,480.237,478.51
471.02,477.018,603.462
472.306,473.8,728.414
225.061,226.543,600.988
225.811,229.392,725.953
226.561,232.24,850.919
223.53,351.501,598.149
224.28,354.35,723.114
225.03,357.199,848.079
222,476.46,595.309
222.75,479.308,720.274
223.5,482.157,845.24
350.049,228.056,600.203
350.799,230.905,725.169
351.549,233.754,850.134
348.519,353.014,597.364
349.269,355.863,722.329
350.019,358.712,847.294
346.988,477.973,594.524
347.738,480.822,719.49
348.488,483.67,844.455
475.038,229.569,599.419
475.788,232.418,724.384
476.538,235.267,849.349
473.507,354.528,596.579
474.257,357.376,721.544
475.007,360.225,846.51
471.976,479.486,593.74
472.726,482.335,718.705
473.476,485.184,843.67
225.195,351.186,98.3691
226.626,352.281,223.356
228.056,353.376,348.343
225.914,476.179,97.2657
227.344,477.274,222.253
228.775,478.369,347.24
226.632,601.172,96.1624
228.063,602.267,221.149
229.493,603.363,346.136
350.185,350.455,96.9451
351.616,351.55,221.932
353.046,352.645,346.919
350.904,475.448,95.8417
352.334,476.543,220.829
353.764,477.638,345.816
351.622,600.441,94.7383
353.052,601.536,219.725
354.483,602.632,344.712
475.175,349.724,95.5211
476.605,350.819,220.508
478.036,351.914,345.495
475.893,474.717,94.4177
477.324,475.812,219.405
478.754,476.907,344.392
476.612,599.71,93.3143
478.042,600.805,218.301
479.473,601.9,343.288
225.171,351.574,223.161
225.151,350.103,348.153
225.131,348.632,473.144
228.264,476.527,224.632
228.244,475.056,349.624
228.224,473.585,474.615
231.358,601.48,226.103
231.338,600.009,351.095
231.318,598.538,476.086
350.133,348.48,223.145
350.113,347.009,348.136
350.093,345.538,473.128
353.226,473.433,224.616
353.206,471.962,349.607
353.186,470.491,474.599
356.32,598.386,226.087
356.3,596.915,351.078
356.28,595.444,476.069
475.094,345.387,223.128
475.074,343.916,348.12
475.054,342.445,473.111
478.188,470.34,224.599
478.168,468.869,349.591
478.148,467.398,474.582
481.281,595.293,226.07
481.261,593.822,351.062
481.241,592.351,476.053
226.074,351.571,349.567
229.416,354.555,474.486
232.757,357.538,599.406
228.088,476.518,346.529
231.429,479.501,471.449
234.77,482.485,596.368
230.101,601.465,343.491
233.442,604.448,468.411
236.783,607.432,593.33
351.014,349.478,346.275
354.355,352.461,471.195
357.696,355.445,596.114
353.027,474.425,343.237
356.368,477.408,468.157
359.709,480.391,593.077
355.04,599.372,340.199
358.381,602.355,465.119
361.723,605.338,590.039
475.953,347.385,342.983
479.294,350.368,467.903
482.635,353.351,592.823
477.966,472.332,339.945
481.307,475.315,464.865
484.648,478.298,589.785
479.979,597.278,336.908
483.321,600.262,461.827
486.662,603.245,586.747
226.177,350.429,473.13
229.242,348.125,598.071
232.307,345.821,723.012
226.219,475.408,475.434
229.284,473.104,600.375
232.349,470.8,725.316
226.261,600.387,477.738
229.326,598.083,602.679
232.391,595.778,727.62
351.14,350.444,470.065
354.205,348.14,595.006
357.27,345.836,719.947
351.182,475.423,472.369
354.246,473.119,597.31
357.311,470.814,722.251
351.223,600.402,474.673
354.288,598.098,599.614
357.353,595.793,724.555
476.102,350.459,467
479.167,348.155,591.941
482.232,345.851,716.882
476.144,475.438,469.303
479.209,473.134,594.245
482.274,470.829,719.186
476.186,600.417,471.607
479.251,598.112,596.549
482.315,595.808,721.49
223.852,348.936,601.222
222.464,351.997,726.176
221.076,355.057,851.131
221.249,473.871,598.132
219.861,476.931,723.087
218.473,479.992,848.042
218.646,598.805,595.043
217.257,601.866,719.998
215.869,604.927,844.953
348.817,351.572,602.545
347.429,354.633,727.5
346.041,357.694,852.455
346.214,476.507,599.456
344.826,479.568,724.411
343.438,482.628,849.366
343.611,601.442,596.367
342.223,604.503,721.322
340.834,607.563,846.277
473.782,354.209,603.869
472.394,357.27,728.824
471.006,360.33,853.778
471.179,479.144,600.78
469.791,482.204,725.735
468.403,485.265,850.689
468.576,604.078,597.691
467.188,607.139,722.645
465.8,610.2,847.6
226.108,475.788,101.184
224.019,472.739,226.13
221.93,469.69,351.075
223.542,600.725,104.19
221.452,597.676,229.135
219.363,594.627,354.081
220.975,725.663,107.196
218.886,722.614,232.141
216.797,719.565,357.087
351.064,478.303,103.335
348.975,475.254,228.28
346.886,472.205,353.226
348.498,603.24,106.341
346.409,600.191,231.286
344.319,597.142,356.232
345.931,728.178,109.347
343.842,725.129,234.292
341.753,722.08,359.238
476.021,480.818,105.486
473.931,477.769,230.431
471.842,474.72,355.377
473.454,605.756,108.492
471.365,602.707,233.437
469.275,599.658,358.382
470.888,730.693,111.498
468.798,727.644,236.443
466.709,724.595,361.388
225.66,473.104,226.276
224.038,474.239,351.26
222.416,475.374,476.244
224.815,598.096,225.129
223.193,599.231,350.114
221.571,600.366,475.098
223.97,723.087,223.983
222.348,724.223,348.967
220.726,725.358,473.952
350.647,473.964,227.89
349.025,475.099,352.874
347.402,476.234,477.859
349.802,598.955,226.744
348.179,600.091,351.728
346.557,601.226,476.712
348.957,723.947,225.597
347.334,725.083,350.582
345.712,726.218,475.566
475.633,474.823,229.505
474.011,475.959,354.489
472.389,477.094,479.473
474.788,599.815,228.358
473.166,600.951,353.342
471.544,602.086,478.327
473.943,724.807,227.212
472.321,725.943,352.196
470.699,727.078,477.18
226.311,473.38,349.625
229.975,476.181,474.54
233.639,478.982,599.455
227.43,598.343,346.79
231.094,601.144,471.705
234.758,603.945,596.62
228.549,723.306,343.955
232.213,726.107,468.87
235.877,728.908,593.785
351.252,472.179,345.988
354.916,474.98,470.903
358.58,477.781,595.817
352.371,597.141,343.153
