225.298,598.983,226.412
222.474,602.302,351.336
219.649,605.62,476.26
224.743,723.938,223.081
221.918,727.256,348.005
219.093,730.574,472.929
224.187,848.892,219.749
221.362,852.21,344.673
218.538,855.529,469.597
350.265,599.614,229.221
347.441,602.932,354.145
344.616,606.251,479.069
349.71,724.568,225.889
346.885,727.887,350.813
344.06,731.205,475.737
349.154,849.523,222.558
346.329,852.841,347.482
343.505,856.159,472.406
98.4983,599.408,351.913
99.2935,602.938,476.861
100.089,606.468,601.808
96.7808,724.347,348.394
97.5761,727.877,473.342
98.3713,731.407,598.289
95.0634,849.285,344.875
95.8586,852.815,469.823
96.6538,856.345,594.771
223.484,601.103,351.07
224.279,604.632,476.017
225.074,608.162,600.965
221.766,726.041,347.551
222.562,729.571,472.498
223.357,733.101,597.446
220.049,850.98,344.032
220.844,854.51,468.98
221.64,858.04,593.927
348.47,602.797,350.226
349.265,606.327,475.174
350.06,609.857,600.121
346.752,727.736,346.707
347.547,731.265,471.655
348.343,734.795,596.603
345.035,852.674,343.189
345.83,856.204,468.136
346.625,859.734,593.084
99.9753,601.428,473.549
100.665,598.509,598.513
101.354,595.59,723.477
99.324,726.393,476.472
100.013,723.473,601.436
100.703,720.554,726.4
98.6727,851.357,479.395
99.3622,848.438,604.359
100.052,845.519,729.323
224.972,602.096,472.875
225.661,599.177,597.839
226.351,596.257,722.803
224.32,727.06,475.798
225.01,724.141,600.762
225.699,721.222,725.726
223.669,852.024,478.721
224.359,849.105,603.685
225.048,846.186,728.649
349.968,602.763,472.201
350.658,599.844,597.165
351.347,596.925,722.129
349.317,727.727,475.124
350.006,724.808,600.088
350.696,721.889,725.052
348.666,852.691,478.047
349.355,849.772,603.011
350.044,846.853,727.975
100.057,601.854,599.738
102.433,600.996,724.712
104.809,600.138,849.686
98.9138,726.845,600.617
101.29,725.988,725.591
103.666,725.13,850.566
97.7707,851.837,601.496
100.147,850.979,726.471
102.523,850.122,851.445
225.029,603.013,597.369
227.405,602.156,722.344
229.781,601.298,847.318
223.886,728.005,598.249
226.262,727.147,723.223
228.638,726.29,848.198
222.743,852.997,599.128
225.119,852.139,724.103
227.495,851.281,849.077
350.001,604.173,595.001
352.378,603.315,719.976
354.754,602.458,844.95
348.858,729.165,595.881
351.234,728.307,720.855
353.61,727.449,845.83
347.715,854.156,596.76
350.091,853.299,721.735
352.467,852.441,846.709
223.482,101.08,98.9303
221.119,103.575,223.883
218.757,106.07,348.836
226.642,226.016,96.495
224.279,228.511,221.448
221.916,231.007,346.401
229.801,350.952,94.0598
227.438,353.448,219.013
225.076,355.943,343.965
348.42,97.9675,101.355
346.057,100.463,226.308
343.694,102.958,351.26
351.579,222.904,98.9196
349.217,225.399,223.872
346.854,227.894,348.825
354.739,347.84,96.4844
352.376,350.335,221.437
350.013,352.831,346.39
473.358,94.8552,103.779
470.995,97.3505,228.732
468.632,99.8458,353.685
476.517,219.792,101.344
474.154,222.287,226.297
471.792,224.782,351.25
479.677,344.728,98.909
477.314,347.223,223.862
474.951,349.719,348.814
223.61,100.811,225.753
221.415,103.081,350.713
219.219,105.351,475.674
221.736,225.776,223.45
219.54,228.046,348.41
217.345,230.316,473.37
219.862,350.74,221.147
217.666,353.01,346.107
215.471,355.281,471.067
348.577,102.725,227.914
346.381,104.995,352.874
344.186,107.265,477.834
346.702,227.689,225.611
344.507,229.96,350.571
342.312,232.23,475.531
344.828,352.654,223.308
342.633,354.924,348.268
340.438,357.195,473.228
473.543,104.639,230.075
471.348,106.909,355.035
469.153,109.179,479.995
471.669,229.603,227.771
469.474,231.874,352.732
467.279,234.144,477.692
469.795,354.568,225.468
467.6,356.838,350.428
465.404,359.109,475.388
223.33,99.1851,349.707
223.724,102.229,474.669
224.118,105.273,599.631
223.904,224.147,346.661
224.298,227.191,471.623
224.692,230.235,596.585
224.479,349.108,343.615
224.872,352.152,468.577
225.266,355.196,593.54
348.328,98.6016,349.327
348.722,101.646,474.289
349.116,104.69,599.252
348.903,223.563,346.281
349.296,226.607,471.243
349.69,229.651,596.206
349.477,348.525,343.235
349.87,351.569,468.198
350.264,354.613,593.16
473.327,98.0181,348.947
473.72,101.062,473.91
474.114,104.106,598.872
473.901,222.98,345.902
474.294,226.024,470.864
474.688,229.068,595.826
474.475,347.941,342.856
474.868,350.985,467.818
475.262,354.029,592.78
223.537,98.6931,475.87
221.237,101.831,600.809
218.938,104.968,725.749
220.651,223.619,472.68
218.351,226.756,597.619
216.052,229.894,722.559
217.765,348.545,469.49
215.466,351.682,594.429
213.166,354.82,719.369
348.482,101.636,478.096
346.183,104.774,603.035
343.884,107.911,727.974
345.596,226.562,474.905
343.297,229.7,599.845
340.998,232.837,724.784
342.71,351.488,471.715
340.411,354.626,596.655
338.112,357.763,721.594
473.428,104.579,480.321
471.128,107.717,605.261
468.829,110.854,730.2
470.542,229.505,477.131
468.243,232.643,602.07
465.943,235.78,727.01
467.656,354.431,473.941
465.357,357.569,598.88
463.057,360.706,723.82
225.452,99.7677,600.52
226.857,103.416,725.459
228.262,107.064,850.398
225.521,224.714,596.871
226.926,228.362,721.81
228.331,232.011,846.749
225.59,349.661,593.222
226.995,353.309,718.161
228.4,356.957,843.1
350.444,99.6575,599.118
351.849,103.306,724.057
353.254,106.954,848.996
350.513,224.604,595.469
351.918,228.252,720.408
353.323,231.9,845.346
350.582,349.551,591.82
351.987,353.199,716.759
353.392,356.847,841.697
475.436,99.5474,597.715
476.841,103.195,722.654
478.246,106.843,847.593
475.505,224.494,594.066
476.91,228.142,719.005
478.315,231.79,843.944
475.574,349.441,590.417
476.979,353.089,715.356
478.384,356.737,840.295
226.05,226.619,99.9229
226.979,225.888,224.917
227.907,225.157,349.912
229.423,351.572,100.629
230.352,350.84,225.623
231.28,350.109,350.618
232.796,476.524,101.335
233.725,475.793,226.329
234.653,475.062,351.323
351.001,223.251,98.975
351.93,222.52,223.969
352.859,221.789,348.964
354.374,348.204,99.6808
355.303,347.473,224.675
356.231,346.742,349.67
357.747,473.156,100.387
358.676,472.425,225.381
359.604,471.694,350.375
475.953,219.884,98.0271
476.881,219.153,223.021
477.81,218.422,348.016
479.325,344.836,98.7329
480.254,344.105,223.727
481.183,343.374,348.722
482.698,469.789,99.4387
483.627,469.058,224.433
484.555,468.327,349.428
223.305,223.112,224.955
221.326,220.65,349.915
219.346,218.187,474.875
220.595,348.059,227.374
218.615,345.597,352.334
216.635,343.135,477.294
217.884,473.006,229.793
215.904,470.544,354.753
213.924,468.082,479.713
348.26,225.783,226.987
346.28,223.321,351.947
344.3,220.859,476.907
345.55,350.73,229.406
343.57,348.268,354.366
341.59,345.806,479.326
342.839,475.678,231.825
340.859,473.215,356.785
338.879,470.753,481.745
473.215,228.455,229.02
471.235,225.993,353.98
469.255,223.53,478.94
470.505,353.402,231.439
468.525,350.94,356.399
466.545,348.478,481.359
467.794,478.349,233.858
465.814,475.887,358.818
463.834,473.425,483.778
224.013,225.923,349.967
225.312,224.64,474.954
226.611,223.358,599.941
222.835,350.911,351.262
224.135,349.628,476.249
225.434,348.345,601.236
221.658,475.899,352.557
222.957,474.616,477.544
224.257,473.333,602.531
349,227.114,348.68
350.3,225.831,473.667
351.599,224.548,598.654
347.823,352.101,349.975
349.122,350.819,474.962
350.422,349.536,599.949
346.646,477.089,351.27
347.945,475.806,476.257
349.244,474.524,601.243
473.988,228.304,347.393
475.287,227.022,472.38
476.587,225.739,597.366
472.811,353.292,348.688
474.11,352.009,473.675
475.409,350.727,598.661
471.633,478.28,349.983
472.933,476.997,474.97
474.232,475.714,599.956
225.348,224.403,473.563
225.218,224.917,598.562
225.087,225.431,723.561
227.062,349.39,473.051
226.932,349.904,598.05
226.802,350.418,723.049
228.777,474.377,472.539
228.646,474.891,597.538
228.516,475.405,722.537
350.336,222.689,473.7
350.206,223.203,598.699
350.076,223.717,723.698
352.05,347.676,473.188
351.92,348.19,598.187
351.79,348.704,723.186
353.765,472.663,472.676
353.635,473.177,597.675
353.504,473.691,722.674
475.324,220.975,473.837
475.194,221.489,598.836
475.064,222.003,723.835
477.038,345.962,473.325
476.908,346.476,598.324
476.778,346.99,723.323
478.753,470.95,472.813
478.623,471.463,597.812
478.493,471.977,722.811
223.93,223.033,601.836
227.004,223.968,726.795
230.078,224.902,851.754
222.64,348.023,600.933
225.715,348.958,725.892
228.789,349.892,850.851
221.351,473.013,600.03
224.425,473.948,724.989
227.5,474.882,849.948
348.885,224.3,598.753
351.959,225.234,723.712
355.033,226.168,848.67
347.596,349.29,597.85
350.67,350.224,722.809
353.744,351.159,847.767
346.307,474.28,596.947
349.381,475.214,721.906
352.455,476.149,846.864
473.841,225.566,595.669
476.915,226.5,720.628
479.989,227.435,845.587
472.552,350.556,594.766
475.626,351.491,719.725
478.7,352.425,844.684
471.262,475.546,593.863
474.337,476.481,718.822
477.411,477.415,843.781
224.684,348.338,100.355
221.528,347.025,225.308
218.373,345.712,350.262
225.236,473.329,101.682
222.08,472.016,226.636
218.925,470.703,351.589
225.788,598.321,103.01
222.632,597.008,227.963
219.477,595.695,352.916
349.643,347.752,103.504
346.487,346.439,228.458
343.332,345.126,353.411
350.195,472.744,104.832
347.039,471.431,229.785
343.884,470.118,354.738
350.747,597.736,106.159
347.591,596.423,231.112
344.436,595.11,356.066
474.602,347.167,106.654
471.446,345.854,231.607
468.291,344.541,356.56
475.154,472.159,107.981
471.998,470.846,232.935
468.843,469.533,357.888
475.706,597.15,109.309
472.55,595.837,234.262
469.395,594.524,359.215
226.971,351.098,226.208
227.609,352.868,351.194
228.247,354.638,476.18
227.366,476.085,224.436
228.004,477.855,349.422
228.642,479.625,474.407
227.762,601.071,222.663
228.4,602.842,347.649
229.038,604.612,472.635
351.969,350.693,225.576
352.607,352.464,350.562
353.245,354.234,475.547
352.364,475.68,223.803
353.002,477.451,348.789
353.64,479.221,473.775
352.759,600.667,222.031
353.397,602.437,347.017
354.036,604.208,472.003
476.966,350.289,224.943
477.604,352.059,349.929
478.243,353.83,474.915
477.362,475.276,223.171
478,477.046,348.157
478.638,478.817,473.143
477.757,600.263,221.399
478.395,602.033,346.384
479.033,603.803,471.37
223.818,351.146,349.323
227.335,352.516,474.266
230.852,353.887,599.209
226.84,476.101,347.867
230.357,477.471,472.81
233.874,478.842,597.753
229.862,601.056,346.411
233.379,602.426,471.354
236.896,603.797,596.297
348.732,348.084,345.84
352.249,349.455,470.783
355.766,350.825,595.726
351.754,473.039,344.385
355.271,474.41,469.328
358.788,475.78,594.271
354.776,597.994,342.929
358.293,599.365,467.872
361.81,600.735,592.815
473.646,345.023,342.358
477.163,346.393,467.301
480.68,347.764,592.244
476.668,469.978,340.902
480.185,471.348,465.845
483.702,472.719,590.788
479.69,594.933,339.446
483.207,596.303,464.389
486.724,597.674,589.332
223.502,349.769,473.436
221.4,349.277,598.418
219.298,348.785,723.399
225.994,474.743,473.97
223.892,474.251,598.952
221.789,473.759,723.933
228.485,599.717,474.504
226.383,599.225,599.485
224.281,598.733,724.467
348.46,347.269,475.528
346.358,346.777,600.51
344.256,346.285,725.491
350.951,472.243,476.062
348.849,471.752,601.043
346.747,471.26,726.025
353.442,597.218,476.596
351.34,596.726,601.577
349.238,596.234,726.559
473.417,344.77,477.62
471.315,344.278,602.601
469.213,343.786,727.583
475.909,469.744,478.154
473.807,469.252,603.135
471.704,468.76,728.117
478.4,594.718,478.688
476.298,594.226,603.669
474.196,593.734,728.65
223.673,351.461,599.195
224.581,353.072,724.181
225.489,354.683,849.168
221.228,476.427,597.602
222.137,478.038,722.589
223.045,479.649,847.575
218.784,601.393,596.009
219.693,603.004,720.996
220.601,604.615,845.982
348.645,353.894,598.255
349.554,355.505,723.242
350.462,357.116,848.228
346.201,478.86,596.662
347.11,480.471,721.649
348.018,482.081,846.635
343.757,603.825,595.07
344.665,605.436,720.056
345.574,607.047,845.042
473.618,356.326,597.316
474.527,357.937,722.302
475.435,359.548,847.288
471.174,481.292,595.723
472.082,482.903,720.709
472.991,484.514,845.695
468.73,606.258,594.13
469.638,607.869,719.116
470.547,609.48,844.102
224.483,474.626,98.9804
226.611,477.566,223.928
228.738,480.505,348.875
222.328,599.574,96.0776
224.455,602.514,221.025
226.583,605.453,345.972
220.173,724.522,93.1748
222.3,727.461,218.122
224.428,730.401,343.069
349.446,476.731,96.8032
351.574,479.671,221.751
353.701,482.61,346.698
347.291,601.679,93.9005
349.419,604.618,218.848
351.546,607.558,343.795
345.136,726.627,90.9977
347.264,729.566,215.945
349.391,732.505,340.892
474.41,478.836,94.6261
476.537,481.775,219.573
478.664,484.715,344.521
472.255,603.784,91.7233
474.382,606.723,216.671
476.509,609.662,341.618
470.1,728.731,88.8206
472.227,731.671,213.768
474.354,734.61,338.715
226.143,473.893,224.464
224.967,474.215,349.458
223.79,474.538,474.452
223.722,598.869,224.119
222.545,599.191,349.113
221.369,599.514,474.107
221.3,723.845,223.774
220.124,724.167,348.768
218.948,724.49,473.762
351.114,476.318,225.634
349.938,476.64,350.628
348.761,476.962,475.622
348.693,601.294,225.289
347.516,601.616,350.283
346.34,601.938,475.277
346.271,726.27,224.944
345.095,726.592,349.938
343.919,726.914,474.932
476.085,478.742,226.804
474.909,479.065,351.798
473.732,479.387,476.792
473.664,603.718,226.459
472.487,604.041,351.453
471.311,604.363,476.447
471.242,728.694,226.114
470.066,729.017,351.108
468.89,729.339,476.102
226.282,476.555,351.778
223.515,473.9,476.719
220.748,471.245,601.66
228.983,601.497,354.493
226.216,598.842,479.434
223.45,596.187,604.375
231.685,726.438,357.207
228.918,723.783,482.149
226.151,721.128,607.09
351.222,473.795,354.486
348.455,471.14,479.427
345.688,468.485,604.369
353.924,598.736,357.201
351.157,596.081,482.142
348.39,593.426,607.083
356.625,723.677,359.916
