348.941,100.308,470.63
351.442,103.134,595.573
353.943,105.959,720.516
348.805,225.276,467.807
351.305,228.102,592.75
353.806,230.927,717.693
348.668,350.244,464.983
351.169,353.07,589.926
353.67,355.895,714.869
99.0599,101.28,600.622
97.9674,100.428,725.614
96.8749,99.5761,850.606
95.6463,226.231,601.444
94.5537,225.379,726.436
93.4612,224.527,851.428
92.2326,351.182,602.266
91.1401,350.33,727.258
90.0476,349.477,852.25
224.009,104.687,601.737
222.916,103.835,726.729
221.823,102.982,851.722
220.595,229.637,602.559
219.502,228.785,727.551
218.41,227.933,852.544
217.181,354.588,603.381
216.089,353.736,728.373
214.996,352.884,853.366
348.957,108.093,602.852
347.865,107.241,727.845
346.772,106.389,852.837
345.543,233.044,603.674
344.451,232.192,728.667
343.358,231.339,853.659
342.13,357.994,604.497
341.037,357.142,729.489
339.945,356.29,854.481
101.074,226.621,100.905
102.676,226.265,225.894
104.279,225.908,350.883
104.284,351.58,101.22
105.887,351.223,226.209
107.489,350.867,351.199
107.494,476.538,101.535
109.097,476.182,226.525
110.7,475.825,351.514
226.022,223.415,99.2934
227.625,223.059,224.283
229.228,222.702,349.272
229.232,348.374,99.6087
230.835,348.017,224.598
232.438,347.661,349.587
232.443,473.332,99.924
234.045,472.976,224.913
235.648,472.619,349.902
350.971,220.209,97.682
352.573,219.853,222.671
354.176,219.496,347.66
354.181,345.168,97.9973
355.784,344.811,222.986
357.386,344.455,347.976
357.391,470.126,98.3126
358.994,469.77,223.302
360.597,469.413,348.291
100.812,225.064,225.699
98.0488,227.495,350.645
95.2858,229.926,475.59
99.8935,350.036,223.247
97.1305,352.467,348.193
94.3676,354.899,473.138
98.9752,475.009,220.795
96.2123,477.44,345.741
93.4493,479.871,470.686
225.778,226.036,228.443
223.015,228.467,353.389
220.252,230.898,478.335
224.86,351.008,225.991
222.097,353.44,350.937
219.334,355.871,475.883
223.941,475.981,223.539
221.178,478.412,348.485
218.415,480.843,473.431
350.744,227.008,231.188
347.981,229.439,356.134
345.218,231.87,481.079
349.826,351.98,228.736
347.063,354.412,353.682
344.3,356.843,478.627
348.907,476.953,226.284
346.144,479.384,351.23
343.381,481.815,476.175
101.877,223.34,351.977
99.17,224.936,476.938
96.4628,226.532,601.898
100.337,348.32,350.348
97.6302,349.916,475.309
94.923,351.512,600.269
98.7976,473.3,348.719
96.0904,474.896,473.679
93.3832,476.492,598.64
226.838,224.915,354.665
224.131,226.511,479.625
221.424,228.107,604.586
225.299,349.895,353.035
222.591,351.491,477.996
219.884,353.086,602.956
223.759,474.875,351.406
221.052,476.471,476.366
218.344,478.066,601.327
351.8,226.49,357.352
349.092,228.085,482.312
346.385,229.681,607.273
350.26,351.47,355.722
347.553,353.065,480.683
344.845,354.661,605.643
348.72,476.449,354.093
346.013,478.045,479.053
343.306,479.641,604.014
100.078,224.422,474.683
99.1285,225.553,599.675
98.1791,226.685,724.666
100.541,349.416,473.555
99.5914,350.547,598.546
98.642,351.679,723.538
101.004,474.41,472.427
100.054,475.541,597.418
99.1049,476.673,722.41
225.073,223.967,475.637
224.124,225.099,600.628
223.175,226.231,725.619
225.536,348.962,474.509
224.587,350.093,599.5
223.638,351.225,724.491
225.999,473.956,473.381
225.05,475.087,598.372
224.1,476.219,723.363
350.069,223.513,476.59
349.12,224.645,601.582
348.17,225.776,726.573
350.532,348.507,475.462
349.582,349.639,600.453
348.633,350.77,725.445
350.995,473.501,474.334
350.045,474.633,599.325
349.096,475.764,724.317
101.14,224.192,600.297
99.3919,227.545,725.239
97.6432,230.899,850.182
102.303,349.142,596.959
100.554,352.495,721.902
98.8057,355.849,846.845
103.465,474.092,593.622
101.717,477.445,718.564
99.9682,480.799,843.507
226.123,223.076,602.076
224.374,226.43,727.018
222.626,229.784,851.961
227.285,348.026,598.738
225.537,351.38,723.681
223.788,354.734,848.624
228.448,472.977,595.401
226.699,476.33,720.343
224.951,479.684,845.286
351.105,221.961,603.855
349.357,225.315,728.798
347.608,228.668,853.74
352.268,346.911,600.517
350.519,350.265,725.46
348.77,353.618,850.403
353.43,471.861,597.18
351.682,475.215,722.123
349.933,478.568,847.065
101.07,349.033,98.5042
103.354,351.071,223.467
105.638,353.11,348.429
100.501,474.015,96.4757
102.785,476.053,221.438
105.069,478.092,346.401
99.9322,598.997,94.4472
102.216,601.036,219.41
104.5,603.074,344.372
226.048,349.564,96.2114
228.332,351.603,221.174
230.615,353.641,346.136
225.479,474.546,94.1829
227.763,476.585,219.145
230.047,478.624,344.108
224.91,599.529,92.1544
227.194,601.567,217.117
229.478,603.606,342.079
351.026,350.096,93.9186
353.309,352.134,218.881
355.593,354.173,343.844
350.457,475.078,91.8901
352.741,477.117,216.853
355.024,479.155,341.815
349.888,600.06,89.8616
352.172,602.099,214.824
354.456,604.137,339.787
98.7842,351.071,223.82
95.5507,353.24,348.759
92.3172,355.409,473.698
101.984,476.013,221.733
98.7504,478.182,346.673
95.5168,480.35,471.612
105.184,600.954,219.647
101.95,603.123,344.587
98.7165,605.292,469.526
223.701,347.927,227.107
220.468,350.096,352.047
217.234,352.265,476.986
226.901,472.869,225.021
223.668,475.037,349.96
220.434,477.206,474.9
230.101,597.81,222.935
226.867,599.979,347.874
223.634,602.148,472.814
348.619,344.783,230.395
345.385,346.952,355.334
342.152,349.121,480.273
351.818,469.724,228.309
348.585,471.893,353.248
345.351,474.062,478.187
355.018,594.666,226.222
351.784,596.835,351.162
348.551,599.004,476.101
100.865,348.848,349.321
104.181,351.151,474.256
107.496,353.454,599.191
101.776,473.823,346.993
105.091,476.126,471.928
108.407,478.429,596.863
102.687,598.798,344.665
106.002,601.101,469.6
109.318,603.404,594.535
225.818,347.875,346.023
229.133,350.179,470.958
232.448,352.482,595.893
226.729,472.85,343.695
230.044,475.154,468.63
233.359,477.457,593.565
227.64,597.825,341.367
230.955,600.129,466.302
234.27,602.432,591.237
350.771,346.903,342.726
354.086,349.206,467.66
357.401,351.509,592.595
351.682,471.878,340.398
354.997,474.181,465.332
358.312,476.484,590.267
352.593,596.853,338.07
355.908,599.156,463.004
359.223,601.459,587.939
98.2668,348.949,476.426
97.5995,352.276,601.38
96.9323,355.603,726.334
94.889,473.859,473.082
94.2218,477.186,598.036
93.5545,480.513,722.99
91.5112,598.769,469.739
90.844,602.096,594.693
90.1767,605.422,719.647
223.219,352.344,477.003
222.552,355.671,601.957
221.885,358.997,726.911
219.842,477.253,473.659
219.174,480.58,598.613
218.507,483.907,723.567
216.464,602.163,470.316
215.797,605.49,595.269
215.129,608.817,720.223
348.172,355.738,477.58
347.505,359.065,602.534
346.837,362.392,727.488
344.794,480.648,474.236
344.127,483.975,599.19
343.46,487.301,724.144
341.416,605.557,470.892
340.749,608.884,595.846
340.082,612.211,720.8
101.162,351.598,599.554
100.93,349.531,724.537
100.697,347.465,849.52
98.3283,476.549,601.615
98.096,474.482,726.598
97.8637,472.416,851.581
95.4946,601.5,603.676
95.2623,599.433,728.659
95.03,597.367,853.641
226.13,354.427,599.834
225.897,352.361,724.816
225.665,350.294,849.799
223.296,479.378,601.894
223.064,477.312,726.877
222.831,475.245,851.86
220.462,604.329,603.955
220.23,602.263,728.938
219.998,600.196,853.92
351.097,357.257,600.113
350.865,355.19,725.095
350.633,353.124,850.078
348.264,482.208,602.173
348.031,480.141,727.156
347.799,478.075,852.139
345.43,607.158,604.234
345.198,605.092,729.217
344.965,603.026,854.199
99.5048,473.729,98.8629
98.7938,473.585,223.861
98.0828,473.441,348.859
100.114,598.728,99.0102
99.4034,598.584,224.008
98.6924,598.44,349.006
100.724,723.726,99.1576
100.013,723.582,224.156
99.302,723.438,349.153
224.501,473.119,99.5731
223.79,472.975,224.571
223.079,472.831,349.569
225.111,598.117,99.7205
224.4,597.973,224.718
223.689,597.829,349.716
225.72,723.116,99.8679
225.009,722.972,224.866
224.298,722.828,349.864
349.498,472.508,100.283
348.787,472.364,225.281
348.076,472.22,350.279
350.107,597.507,100.431
349.396,597.363,225.429
348.685,597.219,350.427
350.717,722.505,100.578
350.006,722.361,225.576
349.295,722.217,350.574
98.0626,476.012,224.143
97.1837,478.237,349.12
96.3047,480.462,474.097
98,600.992,221.918
97.1211,603.217,346.895
96.2421,605.442,471.872
97.9374,725.972,219.692
97.0584,728.197,344.669
96.1795,730.422,469.646
223.06,476.09,225.021
222.181,478.315,349.998
221.302,480.54,474.975
222.997,601.07,222.795
222.118,603.295,347.772
221.239,605.521,472.749
222.934,726.05,220.57
222.055,728.276,345.547
221.176,730.501,470.524
348.056,476.168,225.899
347.177,478.394,350.876
346.298,480.619,475.853
347.994,601.149,223.673
347.115,603.374,348.65
346.236,605.599,473.627
347.931,726.129,221.447
347.052,728.354,346.424
346.173,730.579,471.402
98.8102,474.504,349.545
95.4058,472.909,474.489
92.0014,471.314,599.432
95.1433,599.441,351.04
91.739,597.846,475.983
88.3346,596.251,600.927
91.4765,724.378,352.535
88.0721,722.783,477.478
84.6677,721.189,602.422
223.71,478.128,352.995
220.306,476.533,477.938
216.901,474.939,602.882
220.043,603.065,354.489
216.639,601.471,479.433
213.234,599.876,604.376
216.376,728.003,355.984
212.972,726.408,480.928
209.568,724.813,605.871
348.61,481.753,356.444
345.205,480.158,481.388
341.801,478.563,606.331
344.943,606.69,357.939
341.539,605.095,482.882
338.134,603.5,607.826
341.276,731.627,359.434
337.872,730.032,484.377
334.467,728.438,609.321
101.673,475.965,474.748
102.817,473.665,599.722
103.96,471.365,724.696
100.098,600.933,477.063
101.241,598.634,602.036
102.385,596.334,727.01
98.5228,725.902,479.377
99.6662,723.602,604.35
100.81,721.302,729.324
226.658,477.561,473.634
227.801,475.261,598.608
228.945,472.961,723.582
225.083,602.529,475.948
226.226,600.23,600.922
227.37,597.93,725.896
223.508,727.498,478.263
224.651,725.198,603.236
225.794,722.898,728.21
351.643,479.157,472.52
352.786,476.857,597.494
353.93,474.557,722.467
350.068,604.125,474.834
351.211,601.826,599.808
352.354,599.526,724.782
348.492,729.094,477.148
349.636,726.794,602.122
350.779,724.494,727.096
101.673,475.129,599.594
104.982,476.269,724.545
108.291,477.408,849.496
103.764,600.106,598.399
107.073,601.246,723.35
110.382,602.385,848.301
105.854,725.083,597.204
109.163,726.222,722.155
112.472,727.362,847.106
226.612,473.008,596.305
229.921,474.148,721.256
233.23,475.287,846.207
228.702,597.985,595.11
232.011,599.124,720.061
235.32,600.264,845.012
230.793,722.962,593.915
234.102,724.101,718.866
237.411,725.241,843.817
351.551,470.887,593.016
354.86,472.027,717.967
358.169,473.166,842.918
353.641,595.864,591.821
356.95,597.003,716.772
360.259,598.143,841.723
355.731,720.841,590.626
359.04,721.98,715.577
362.349,723.119,840.528
99.5854,600.249,101.271
102.105,596.971,226.203
104.625,593.693,351.134
98.2236,725.198,104.577
100.744,721.92,229.509
103.263,718.642,354.44
96.8617,850.147,107.884
99.3817,846.869,232.815
101.902,843.591,357.747
224.553,601.677,98.7878
227.073,598.399,223.719
229.592,595.121,348.651
223.191,726.626,102.094
225.711,723.348,227.026
228.231,720.069,351.957
221.829,851.575,105.4
224.349,848.297,230.332
226.869,845.018,355.264
349.52,603.105,96.3046
352.04,599.827,221.236
354.56,596.548,346.168
348.158,728.054,99.6109
350.678,724.775,224.542
353.198,721.497,349.474
346.796,853.003,102.917
349.316,849.724,227.849
351.836,846.446,352.78
99.7654,599.375,226.384
101.566,598.859,351.37
103.367,598.343,476.355
96.6737,724.335,226.944
98.4743,723.82,351.93
100.275,723.304,476.916
93.582,849.296,227.504
95.3826,848.78,352.49
97.1832,848.264,477.476
224.714,602.474,224.596
226.515,601.958,349.582
228.315,601.443,474.568
221.623,727.435,225.157
223.423,726.919,350.143
225.224,726.403,475.128
218.531,852.395,225.717
220.331,851.88,350.703
222.132,851.364,475.689
349.663,605.574,222.809
351.464,605.058,347.795
353.264,604.542,472.781
346.571,730.534,223.369
348.372,730.018,348.355
350.173,729.503,473.341
343.48,855.495,223.93
345.28,854.979,348.916
347.081,854.463,473.901
101.177,599.698,350.745
99.3556,602.39,475.702
97.5345,605.083,600.66
101.422,724.668,348.055
99.6008,727.361,473.013
97.7797,730.054,597.971
101.667,849.639,345.366
99.846,852.332,470.323
98.0249,855.025,595.281
226.163,599.492,352.571
224.342,602.184,477.528
222.521,604.877,602.486
226.408,724.462,349.881
224.587,727.155,474.839
222.766,729.848,599.797
226.654,849.433,347.192
224.832,852.126,472.149
223.011,854.819,597.107
351.15,599.286,354.397
349.329,601.979,479.354
347.507,604.671,604.312
351.395,724.257,351.707
349.574,726.949,476.665
347.753,729.642,601.622
351.64,849.227,349.018
349.819,851.92,473.975
347.998,854.613,598.933
100.809,600.008,473.007
97.2166,598.425,597.946
93.6244,596.841,722.884
99.0786,724.987,474.542
95.4864,723.403,599.48
91.8942,721.82,724.418
97.3484,849.966,476.076
93.7562,848.382,601.015
90.164,846.798,725.953
225.745,601.694,476.621
222.153,600.11,601.559
218.561,598.526,726.498
224.015,726.672,478.155
220.423,725.089,603.094
216.831,723.505,728.032
222.285,851.651,479.69
218.693,850.067,604.628
215.1,848.484,729.566
350.682,603.379,480.234
347.089,601.795,605.173
343.497,600.212,730.111
348.951,728.357,481.769
345.359,726.774,606.707
341.767,725.19,731.645
347.221,853.336,483.303
343.629,851.752,608.241
340.037,850.169,733.18
100.868,600.631,598.568
101.747,598.439,723.545
102.627,596.246,848.523
103.661,725.581,600.74
104.541,723.388,725.717
105.42,721.196,850.695
106.455,850.53,602.911
107.334,848.338,727.889
108.214,846.146,852.867
225.833,597.853,597.639
226.713,595.661,722.617
227.593,593.469,847.595
228.627,722.803,599.811
229.507,720.611,724.789
230.386,718.419,849.767
231.421,847.753,601.983
232.3,845.561,726.961
233.18,843.369,851.939
350.799,595.075,596.711
351.679,592.883,721.689
352.558,590.691,846.667
353.593,720.025,598.883
354.472,717.833,723.861
355.352,715.641,848.839
356.386,844.975,601.055
357.266,842.783,726.033
358.145,840.591,851.011
225.319,100.411,98.4407
228.483,103.407,223.365
231.647,106.403,348.289
228.996,225.318,95.3515
232.161,228.315,220.276
235.325,231.311,345.2
232.674,350.226,92.2624
235.838,353.222,217.186
239.003,356.219,342.11
350.224,96.6567,95.367
353.389,99.6531,220.291
356.553,102.649,345.215
353.902,221.564,92.2778
357.066,224.561,217.202
360.231,227.557,342.126
357.58,346.472,89.1887
360.744,349.468,214.113
363.908,352.465,339.037
475.13,92.9029,92.2932
478.294,95.8993,217.217
481.459,98.8957,342.141
478.808,217.811,89.2041
481.972,220.807,214.128
485.136,223.803,339.052
482.486,342.718,86.115
485.65,345.715,211.039
488.814,348.711,335.963
226.608,99.278,225.988
228.207,97.309,350.962
229.807,95.34,475.936
225.643,224.259,227.969
227.242,222.29,352.944
228.842,220.321,477.918
224.678,349.239,229.951
226.277,347.27,354.925
227.877,345.301,479.899
351.594,100.268,224.404
353.194,98.2993,349.378
354.793,96.3302,474.352
350.629,225.249,226.385
352.228,223.28,351.36
353.828,221.311,476.334
349.664,350.229,228.367
351.263,348.26,353.341
352.863,346.291,478.315
476.58,101.259,222.82
478.18,99.2895,347.794
479.779,97.3205,472.769
475.615,226.239,224.802
477.214,224.27,349.776
478.814,222.301,474.75
474.65,351.22,226.783
476.249,349.251,351.757
477.849,347.282,476.732
223.375,101.969,351.587
226.819,101.856,476.539
230.264,101.743,601.492
220.81,226.943,351.771
224.254,226.83,476.723
227.699,226.717,601.675
218.245,351.916,351.954
221.69,351.803,476.907
225.134,351.69,601.859
348.301,104.538,348.145
351.745,104.425,473.098
355.19,104.312,598.05
345.736,229.512,348.329
349.181,229.399,473.282
352.625,229.286,598.234
343.171,354.485,348.513
346.616,354.372,473.465
350.06,354.259,598.418
473.227,107.107,344.704
476.672,106.994,469.656
480.116,106.881,594.609
470.662,232.08,344.888
474.107,231.967,469.84
477.551,231.855,594.793
468.097,357.054,345.071
471.542,356.941,470.024
474.987,356.828,594.976
225.67,98.7858,474.601
228.904,98.9118,599.559
232.137,99.0378,724.517
227.292,223.775,474.433
230.525,223.901,599.391
233.759,224.027,724.349
228.914,348.765,474.265
232.147,348.891,599.223
235.38,349.017,724.181
350.618,97.1604,471.37
353.851,97.2864,596.328
357.085,97.4124,721.286
352.24,222.15,471.202
355.473,222.276,596.16
358.707,222.402,721.118
353.861,347.139,471.034
357.095,347.265,595.992
360.328,347.391,720.95
475.566,95.535,468.138
478.799,95.661,593.096
482.033,95.787,718.054
477.187,220.524,467.97
480.421,220.65,592.928
483.654,220.776,717.886
478.809,345.514,467.802
482.042,345.64,592.76
485.276,345.766,717.718
223.667,99.3852,599.11
224.114,100.705,724.102
224.561,102.024,849.094
222.464,224.372,597.794
222.912,225.692,722.787
223.359,227.011,847.779
221.262,349.36,596.479
221.709,350.679,721.472
222.156,351.999,846.464
348.66,100.583,598.65
349.108,101.902,723.642
349.555,103.222,848.634
347.458,225.57,597.335
347.905,226.89,722.327
348.352,228.209,847.319
346.255,350.558,596.02
346.702,351.877,721.012
347.15,353.196,846.004
473.654,101.781,598.19
474.101,103.1,723.182
474.548,104.42,848.174
472.451,226.768,596.875
472.898,228.088,721.867
473.346,229.407,846.859
471.248,351.756,595.56
471.696,353.075,720.552
472.143,354.394,845.544
224.994,223.547,100.778
225.925,225.638,225.757
226.855,227.728,350.736
228.669,348.475,98.661
229.6,350.566,223.64
230.53,352.656,348.619
232.345,473.404,96.5444
233.275,475.494,221.523
234.206,477.584,346.502
349.936,219.857,99.9091
350.867,221.947,224.888
351.798,224.037,349.867
353.612,344.785,97.7924
354.542,346.875,222.771
355.473,348.965,347.751
357.287,469.713,95.6758
358.218,471.803,220.655
359.148,473.893,345.634
474.879,216.166,99.0405
475.809,218.257,224.02
476.74,220.347,348.999
478.554,341.094,96.9239
479.485,343.185,221.903
480.415,345.275,346.882
482.23,466.022,94.8073
483.16,468.113,219.786
484.091,470.203,344.765
226.681,226.704,224.623
224.893,227.241,349.609
223.105,227.779,474.595
225.774,351.699,224.072
223.986,352.237,349.059
222.198,352.774,474.045
224.867,476.694,223.522
223.079,477.232,348.508
221.291,477.77,473.494
351.665,227.618,226.407
349.877,228.156,351.393
348.089,228.694,476.379
350.758,352.614,225.856
348.97,353.152,350.842
347.182,353.689,475.828
349.851,477.609,225.306
348.063,478.147,350.292
346.275,478.685,475.278
476.649,228.533,228.191
474.861,229.071,353.177
473.073,229.609,478.163
475.742,353.529,227.64
473.954,354.067,352.626
472.166,354.604,477.612
474.835,478.524,227.09
473.047,479.062,352.076
471.259,479.6,477.062
223.26,225.843,348.812
222.306,229.14,473.765
221.353,232.437,598.718
222.194,350.795,345.507
221.241,354.092,470.46
220.287,357.389,595.412
221.129,475.747,342.202
220.175,479.044,467.154
219.222,482.341,592.107
348.251,226.934,349.737
347.298,230.231,474.69
346.345,233.528,599.643
347.186,351.885,346.432
346.233,355.182,471.385
345.279,358.479,596.337
346.121,476.837,343.127
345.167,480.134,468.079
344.214,483.431,593.032
473.243,228.024,350.662
472.29,231.321,475.615
471.336,234.618,600.567
472.178,352.976,347.357
471.224,356.273,472.309
470.271,359.57,597.262
471.112,477.927,344.051
470.159,481.224,469.004
469.206,484.521,593.957
225.936,226.332,473.362
224.785,224.786,598.347
223.634,223.241,723.332
226.379,351.321,474.911
225.228,349.776,599.897
224.077,348.231,724.882
226.822,476.311,476.461
225.671,474.765,601.446
224.519,473.22,726.431
350.93,225.875,474.508
349.779,224.329,599.493
348.628,222.784,724.478
351.373,350.864,476.057
350.222,349.319,601.042
349.07,347.773,726.027
351.816,475.854,477.607
350.665,474.308,602.592
349.513,472.763,727.577
475.924,225.417,475.653
474.773,223.872,600.638
473.621,222.327,725.623
476.367,350.407,477.203
475.216,348.862,602.188
474.064,347.316,727.173
476.81,475.397,478.752
475.658,473.851,603.737
474.507,472.306,728.722
224.586,224.911,601.665
223.049,222.27,726.628
221.511,219.629,851.591
227.579,349.846,604.343
226.042,347.205,729.305
224.505,344.564,854.268
230.572,474.782,607.02
229.035,472.141,731.982
227.498,469.5,856.945
349.54,221.886,603.139
348.003,219.245,728.101
346.466,216.604,853.064
352.534,346.821,605.816
350.996,344.18,730.778
349.459,341.539,855.741
355.527,471.756,608.493
353.99,469.116,733.456
352.453,466.475,858.418
474.495,218.86,604.612
472.958,216.219,729.574
471.421,213.578,854.537
477.488,343.796,607.289
475.951,341.155,732.251
474.414,338.514,857.214
480.481,468.731,609.966
478.944,466.09,734.929
477.407,463.449,859.891
224.168,348.085,99.8171
223.546,349.443,224.808
222.923,350.8,349.799
226.952,473.047,98.4737
226.33,474.405,223.465
225.707,475.762,348.456
229.736,598.009,97.1303
229.114,599.366,222.121
228.492,600.724,347.112
349.135,345.308,100.47
348.513,346.666,225.461
347.891,348.023,350.452
351.92,470.27,99.1261
351.297,471.627,224.117
350.675,472.985,349.108
354.704,595.232,97.7827
354.081,596.589,222.774
353.459,597.947,347.765
474.103,342.531,101.122
473.48,343.888,226.113
472.858,345.246,351.104
476.887,467.492,99.7785
476.265,468.85,224.77
475.642,470.208,349.761
479.671,592.454,98.4351
479.049,593.812,223.426
478.427,595.169,348.417
223.068,348.917,226.447
219.884,347.665,351.401
216.701,346.413,476.354
225.909,473.877,227.772
222.726,472.625,352.725
219.543,471.374,477.678
228.751,598.838,229.096
225.568,597.586,354.049
222.385,596.334,479.002
347.995,346.042,229.601
344.811,344.79,354.554
341.628,343.538,479.508
350.837,471.003,230.925
347.653,469.751,355.879
344.47,468.499,480.832
353.679,595.963,232.25
350.495,594.712,357.203
347.312,593.46,482.156
472.922,343.167,232.755
469.739,341.916,357.708
466.555,340.664,482.661
475.764,468.128,234.079
472.58,466.876,359.032
469.397,465.624,483.986
478.606,593.089,235.404
475.422,591.837,360.357
472.239,590.585,485.31
224.198,349.898,351.354
227.265,350.447,476.315
230.332,350.995,601.276
222.139,474.88,350.855
225.206,475.429,475.816
228.273,475.977,600.778
220.079,599.862,350.357
223.146,600.411,475.318
226.213,600.959,600.279
349.144,351.944,348.278
352.211,352.493,473.239
355.278,353.042,598.201
347.084,476.926,347.78
350.151,477.475,472.741
353.218,478.024,597.702
345.025,601.908,347.281
348.092,602.457,472.243
351.159,603.006,597.204
474.089,353.991,345.203
477.156,354.54,470.164
480.223,355.089,595.125
472.03,478.973,344.704
475.097,479.522,469.666
478.164,480.071,594.627
469.97,603.955,344.206
473.037,604.504,469.167
476.104,605.053,594.128
226.355,351.628,473.501
229.17,351.843,598.469
231.984,352.059,723.437
226.891,476.626,473.273
229.705,476.842,598.241
232.519,477.057,723.209
227.426,601.625,473.045
230.241,601.84,598.014
233.055,602.056,722.982
351.323,351.087,470.687
354.137,351.303,595.655
356.951,351.518,720.624
351.858,476.086,470.46
354.672,476.301,595.428
357.486,476.517,720.396
352.393,601.084,470.232
355.208,601.3,595.2
358.022,601.515,720.168
476.29,350.547,467.874
479.104,350.762,592.842
481.918,350.978,717.81
476.825,475.545,467.646
479.639,475.761,592.615
482.454,475.976,717.583
477.361,600.544,467.419
480.175,600.759,592.387
482.989,600.975,717.355
226.669,348.14,599.87
228.216,345.204,724.826
229.763,342.267,849.782
227.963,473.099,602.79
229.51,470.163,727.746
231.057,467.227,852.702
229.257,598.058,605.71
230.804,595.122,730.666
232.351,592.186,855.622
351.653,346.883,598.293
353.2,343.946,723.249
354.747,341.01,848.205
352.947,471.842,601.213
354.494,468.906,726.169
356.041,465.969,851.125
354.241,596.801,604.134
355.788,593.865,729.09
357.334,590.929,854.046
476.637,345.625,596.716
478.184,342.689,721.672
479.731,339.753,846.628
477.931,470.585,599.637
479.478,467.648,724.593
481.024,464.712,849.549
479.224,595.544,602.557
480.771,592.608,727.513
482.318,589.671,852.469
223.653,473.11,101.651
225.619,473.51,226.635
227.586,473.91,351.619
226.348,598.08,101.209
228.314,598.48,226.193
230.28,598.88,351.177
229.043,723.051,100.767
231.009,723.45,225.751
232.975,723.85,350.735
348.609,470.409,99.6941
350.575,470.809,224.678
352.541,471.208,349.662
351.303,595.379,99.2521
353.27,595.779,224.236
355.236,596.178,349.22
353.998,720.349,98.8101
355.964,720.749,223.794
357.93,721.149,348.778
473.564,467.708,97.737
475.53,468.107,222.721
477.497,468.507,347.705
476.259,592.678,97.295
478.225,593.078,222.279
480.191,593.477,347.263
478.954,717.648,96.853
480.92,718.048,221.837
482.886,718.447,346.821
224.862,475.008,224.012
225.292,478.445,348.964
225.723,481.882,473.916
221.522,599.917,220.588
221.952,603.354,345.54
222.383,606.791,470.492
218.181,724.825,217.164
218.612,728.262,342.116
219.042,731.699,467.068
349.816,478.335,223.49
350.247,481.772,348.442
350.677,485.209,473.394
346.476,603.244,220.066
346.907,606.681,345.018
347.337,610.118,469.97
343.136,728.152,216.641
343.567,731.589,341.593
343.997,735.026,466.545
474.771,481.662,222.968
475.201,485.099,347.92
475.632,488.536,472.872
471.431,606.571,219.544
471.861,610.008,344.496
472.292,613.445,469.448
468.091,731.479,216.119
468.521,734.916,341.071
468.952,738.353,466.023
223.122,474.823,349.516
221.447,474.416,474.504
219.773,474.01,599.492
219.469,599.769,349.874
217.795,599.362,474.862
216.12,598.956,599.85
215.816,724.715,350.231
214.142,724.308,475.219
212.468,723.902,600.207
348.057,478.471,351.201
346.383,478.064,476.189
344.709,477.657,601.178
344.404,603.417,351.559
