343.04,481.678,483.768
342.591,478.261,608.72
342.143,474.843,733.673
101.269,225.682,600.072
100.435,221.987,725.014
99.6007,218.292,849.957
102.049,350.624,603.772
101.215,346.93,728.714
100.381,343.235,853.657
102.83,475.567,607.472
101.996,471.872,732.414
101.161,468.178,857.357
226.264,224.877,600.882
225.43,221.182,725.825
224.595,217.487,850.768
227.044,349.82,604.582
226.21,346.125,729.525
225.376,342.43,854.468
227.825,474.763,608.282
226.99,471.068,733.225
226.156,467.373,858.168
351.259,224.072,601.693
350.424,220.378,726.636
349.59,216.683,851.578
352.039,349.015,605.393
351.205,345.32,730.336
350.371,341.626,855.278
352.819,473.958,609.093
351.985,470.263,734.036
351.151,466.568,858.978
100.963,348.714,100.593
98.9721,349.459,225.575
96.9817,350.203,350.557
97.9843,473.676,99.801
95.9938,474.421,224.783
94.0034,475.165,349.765
95.006,598.638,99.0092
93.0156,599.383,223.991
91.0251,600.127,348.973
225.911,351.705,102.565
223.921,352.449,227.547
221.93,353.194,352.529
222.933,476.667,101.773
220.942,477.411,226.755
218.952,478.156,351.737
219.955,601.629,100.981
217.964,602.373,225.963
215.974,603.118,350.945
350.86,354.695,104.537
348.869,355.44,229.519
346.879,356.184,354.501
347.882,479.657,103.745
345.891,480.402,228.727
343.901,481.146,353.709
344.903,604.619,102.953
342.913,605.364,227.935
340.922,606.108,352.917
100.862,348.972,223.362
100.73,349.788,348.359
100.599,350.604,473.357
99.8691,473.966,222.545
99.7378,474.781,347.543
99.6064,475.597,472.54
98.8764,598.959,221.729
98.7451,599.775,346.726
98.6137,600.591,471.723
225.858,349.966,223.487
225.726,350.782,348.484
225.595,351.597,473.482
224.865,474.959,222.67
224.734,475.775,347.668
224.602,476.591,472.665
223.872,599.953,221.853
223.741,600.768,346.851
223.61,601.584,471.848
350.854,350.959,223.612
350.722,351.775,348.609
350.591,352.591,473.606
349.861,475.953,222.795
349.73,476.769,347.792
349.598,477.584,472.79
348.868,600.946,221.978
348.737,601.762,346.976
348.606,602.578,471.973
99.8539,350.967,350.801
100.791,347.999,475.762
101.728,345.032,600.723
103.564,475.877,353.739
104.501,472.91,478.701
105.438,469.942,603.662
107.275,600.788,356.678
108.211,597.82,481.639
109.148,594.852,606.6
224.795,347.28,349.776
225.732,344.312,474.738
226.669,341.345,599.699
228.506,472.19,352.715
229.442,469.222,477.676
230.379,466.255,602.638
232.216,597.1,355.654
233.153,594.133,480.615
234.09,591.165,605.576
349.737,343.593,348.752
350.674,340.625,473.713
351.61,337.657,598.675
353.447,468.503,351.691
354.384,465.535,476.652
355.321,462.568,601.613
357.157,593.413,354.629
358.094,590.446,479.591
359.031,587.478,604.552
98.0486,349.052,474.342
96.3793,345.615,599.283
94.71,342.179,724.225
97.1524,474.001,477.766
95.4831,470.565,602.708
93.8138,467.128,727.65
96.2562,598.951,481.191
94.5869,595.515,606.133
92.9177,592.078,731.074
223.034,349.902,476.035
221.365,346.465,600.976
219.696,343.029,725.918
222.138,474.852,479.46
220.469,471.415,604.401
218.799,467.978,729.343
221.242,599.801,482.884
219.573,596.365,607.826
217.903,592.928,732.768
348.02,350.752,477.728
346.351,347.315,602.67
344.681,343.879,727.611
347.124,475.702,481.153
345.454,472.265,606.094
343.785,468.829,731.036
346.227,600.651,484.578
344.558,597.215,609.519
342.889,593.778,734.461
99.5483,349.968,600.23
98.3587,350.354,725.224
97.169,350.74,850.217
98.1927,474.96,599.831
97.003,475.346,724.825
95.8134,475.732,849.818
96.837,599.952,599.432
95.6474,600.338,724.426
94.4577,600.724,849.419
224.535,351.327,601.415
223.346,351.713,726.409
222.156,352.099,851.403
223.18,476.319,601.016
221.99,476.705,726.01
220.8,477.091,851.004
221.824,601.311,600.617
220.634,601.697,725.611
219.445,602.083,850.605
349.522,352.686,602.601
348.333,353.072,727.594
347.143,353.458,852.588
348.167,477.678,602.202
346.977,478.064,727.195
345.787,478.45,852.189
346.811,602.67,601.803
345.621,603.056,726.796
344.432,603.442,851.79
98.4526,476.012,100.662
100.126,476.376,225.65
101.8,476.739,350.639
98.8932,601.011,100.293
100.567,601.374,225.281
102.241,601.738,350.269
99.3339,726.01,99.9237
101.008,726.373,224.912
102.681,726.736,349.9
223.441,475.567,98.9897
225.114,475.93,223.978
226.788,476.293,348.966
223.881,600.565,98.6205
225.555,600.929,223.609
227.229,601.292,348.597
224.322,725.564,98.2513
225.996,725.927,223.24
227.669,726.291,348.228
348.429,475.121,97.3172
350.102,475.485,222.306
351.776,475.848,347.294
348.869,600.12,96.948
350.543,600.483,221.936
352.217,600.846,346.925
349.31,725.119,96.5788
350.984,725.482,221.567
352.657,725.845,346.555
100.858,475.819,225.878
100.431,476.444,350.875
100.003,477.069,475.873
97.8106,600.78,225.242
97.3829,601.405,350.24
96.9552,602.03,475.238
94.7629,725.742,224.607
94.3352,726.366,349.605
93.9075,726.991,474.603
225.82,478.869,226.29
225.393,479.494,351.288
224.965,480.119,476.285
222.773,603.83,225.655
222.345,604.455,350.652
221.917,605.08,475.65
219.725,728.791,225.02
219.297,729.416,350.017
218.87,730.041,475.015
350.782,481.919,226.702
350.355,482.544,351.7
349.927,483.168,476.698
347.735,606.88,226.067
347.307,607.505,351.065
346.879,608.13,476.063
344.687,731.841,225.432
344.259,732.466,350.43
343.832,733.091,475.427
101.12,476.724,349.051
97.9243,476.673,474.011
94.7288,476.623,598.97
102.975,601.71,349.149
99.7796,601.66,474.108
96.5841,601.61,599.067
104.831,726.696,349.246
101.635,726.646,474.205
98.4394,726.596,599.165
226.065,474.866,352.246
222.87,474.816,477.205
219.674,474.766,602.164
227.921,599.853,352.343
224.725,599.803,477.302
221.529,599.752,602.262
229.776,724.839,352.441
226.58,724.789,477.4
223.385,724.739,602.359
351.011,473.009,355.44
347.815,472.959,480.4
344.619,472.909,605.359
352.866,597.995,355.538
349.67,597.945,480.497
346.475,597.895,605.456
354.721,722.982,355.635
351.526,722.932,480.594
348.33,722.881,605.554
98.857,476.653,476.639
97.6828,480.363,601.578
96.5087,484.072,726.518
98.1342,601.596,472.922
96.9601,605.305,597.862
95.786,609.015,722.801
97.4115,726.538,469.206
96.2374,730.248,594.145
95.0632,733.958,719.084
223.849,477.41,477.791
222.675,481.12,602.73
221.501,484.83,727.67
223.127,602.353,474.074
221.952,606.062,599.014
220.778,609.772,723.953
222.404,727.295,470.358
221.23,731.005,595.297
220.056,734.715,720.237
348.842,478.167,478.943
347.668,481.877,603.882
346.494,485.587,728.822
348.119,603.11,475.226
346.945,606.82,600.166
345.771,610.529,725.105
347.396,728.053,471.51
346.222,731.762,596.449
345.048,735.472,721.389
100.482,473.826,600.232
101.057,474.079,725.231
101.632,474.332,850.229
102.478,598.81,599.97
103.054,599.062,724.969
103.629,599.315,849.967
104.475,723.793,599.708
105.05,724.046,724.706
105.625,724.299,849.705
225.465,471.828,599.661
226.04,472.081,724.66
226.615,472.334,849.658
227.461,596.812,599.399
228.036,597.065,724.398
228.611,597.318,849.396
229.457,721.796,599.137
230.033,722.049,724.135
230.608,722.302,849.134
350.448,469.831,599.09
351.023,470.084,724.089
351.598,470.337,849.087
352.444,594.815,598.828
353.019,595.068,723.826
353.594,595.32,848.825
354.44,719.798,598.566
355.015,720.051,723.564
355.59,720.304,848.563
101.354,598.411,98.5289
101.799,599.161,223.526
102.245,599.91,348.523
102.182,723.406,97.7762
102.627,724.156,222.773
103.073,724.905,347.77
103.01,848.401,97.0234
103.455,849.151,222.02
103.901,849.9,347.017
226.35,597.58,98.0883
226.796,598.33,223.085
227.241,599.08,348.082
227.178,722.575,97.3355
227.624,723.325,222.332
228.069,724.075,347.329
228.006,847.57,96.5828
228.452,848.32,221.58
228.897,849.07,346.577
351.347,596.75,97.6476
351.792,597.499,222.645
352.238,598.249,347.642
352.175,721.745,96.8949
352.62,722.494,221.892
353.066,723.244,346.889
353.003,846.74,96.1422
353.448,847.489,221.139
353.894,848.239,346.136
98.5813,601.058,225.89
99.0495,604.563,350.84
99.5177,608.067,475.79
96.3943,725.99,222.394
96.8625,729.494,347.344
97.3307,732.999,472.294
94.2073,850.922,218.899
94.6755,854.426,343.849
95.1438,857.931,468.799
223.561,603.231,225.361
224.029,606.736,350.311
224.498,610.24,475.261
221.374,728.163,221.865
221.842,731.668,346.815
222.311,735.172,471.765
219.187,853.095,218.369
219.656,856.599,343.319
220.124,860.104,468.269
348.541,605.404,224.831
349.009,608.909,349.781
349.478,612.413,474.731
346.354,730.336,221.336
346.822,733.841,346.286
347.291,737.345,471.236
344.167,855.268,217.84
344.635,858.772,342.79
345.104,862.277,467.74
98.5397,599.152,351.546
99.0664,597.398,476.533
99.5931,595.643,601.519
98.2996,724.14,353.302
98.8263,722.385,478.288
99.3531,720.631,603.275
98.0596,849.127,355.057
98.5863,847.373,480.044
99.113,845.618,605.03
223.538,599.4,351.023
224.065,597.645,476.009
224.592,595.891,600.996
223.298,724.387,352.778
223.825,722.633,477.765
224.352,720.878,602.752
223.058,849.374,354.534
223.585,847.62,479.521
224.112,845.865,604.507
348.537,599.647,350.5
349.064,597.892,475.486
349.59,596.138,600.473
348.297,724.634,352.255
348.824,722.88,477.242
349.35,721.125,602.228
348.057,849.622,354.011
348.584,847.867,478.997
349.11,846.113,603.984
98.2517,600.29,475.005
97.5794,600.806,600.002
96.907,601.322,725
99.8494,725.279,474.498
99.177,725.795,599.495
98.5047,726.311,724.492
101.447,850.267,473.99
100.775,850.784,598.987
100.102,851.3,723.984
223.24,598.695,475.684
222.567,599.211,600.681
221.895,599.727,725.678
224.837,723.684,475.177
224.165,724.2,600.174
223.493,724.716,725.171
226.435,848.673,474.669
225.763,849.189,599.666
225.09,849.705,724.663
348.228,597.1,476.363
347.555,597.616,601.36
346.883,598.133,726.357
349.825,722.089,475.856
349.153,722.605,600.853
348.481,723.121,725.85
351.423,847.078,475.348
350.751,847.594,600.345
350.078,848.11,725.342
101.931,600.102,601.711
103.921,601.724,726.685
105.912,603.346,851.658
103.526,725.081,600.063
105.516,726.703,725.037
107.507,728.325,850.011
105.12,850.06,598.416
107.111,851.682,723.389
109.101,853.304,848.363
226.905,598.481,599.742
228.895,600.104,724.715
230.886,601.726,849.689
228.499,723.46,598.094
230.49,725.082,723.067
232.481,726.705,848.041
230.094,848.439,596.446
232.085,850.061,721.42
234.075,851.684,846.393
351.879,596.861,597.772
353.869,598.483,722.746
355.86,600.105,847.719
353.473,721.84,596.124
355.464,723.462,721.098
357.454,725.084,846.072
355.068,846.819,594.477
357.059,848.441,719.45
359.049,850.063,844.424
226.791,99.9787,99.271
223.58,99.0192,224.226
220.368,98.0597,349.181
223.813,224.94,100.154
220.602,223.981,225.109
217.39,223.021,350.064
220.835,349.901,101.037
217.624,348.942,225.992
214.412,347.983,350.947
351.715,102.933,102.504
348.503,101.974,227.46
345.292,101.014,352.415
348.737,227.894,103.387
345.525,226.935,228.343
342.313,225.976,353.298
345.758,352.856,104.27
342.547,351.896,229.225
339.335,350.937,354.181
476.638,105.887,105.738
473.426,104.928,230.693
470.215,103.969,355.648
473.66,230.849,106.621
470.448,229.889,231.576
467.237,228.93,356.531
470.682,355.81,107.504
467.47,354.851,232.459
464.259,353.891,357.414
226.181,100.267,224.13
225.409,97.0776,349.087
224.637,93.8881,474.044
228.207,225.21,227.332
227.435,222.02,352.289
226.663,218.831,477.245
230.233,350.152,230.533
229.461,346.963,355.49
228.689,343.773,480.447
351.162,98.222,224.85
350.39,95.0324,349.807
349.618,91.8429,474.764
353.189,223.165,228.052
352.416,219.975,353.009
351.644,216.785,477.966
355.215,348.107,231.254
354.442,344.918,356.21
353.67,341.728,481.167
476.144,96.1768,225.57
475.371,92.9873,350.527
474.599,89.7977,475.484
478.17,221.119,228.772
477.397,217.93,353.729
476.625,214.74,478.686
480.196,346.062,231.974
479.424,342.872,356.931
478.651,339.683,481.888
223.494,98.2962,350.193
221.555,101.835,475.128
219.616,105.374,600.063
224.312,223.244,346.666
222.373,226.782,471.601
220.434,230.321,596.536
225.129,348.191,343.14
223.19,351.73,468.075
221.251,355.269,593.01
348.476,97.5338,352.154
346.537,101.072,477.089
344.599,104.611,602.024
349.294,222.481,348.628
347.355,226.02,473.562
345.416,229.559,598.497
350.111,347.429,345.101
348.173,350.968,470.036
346.234,354.506,594.971
473.459,96.7713,354.115
471.52,100.31,479.05
469.581,103.849,603.985
474.276,221.719,350.589
472.337,225.258,475.524
470.398,228.796,600.459
475.094,346.666,347.062
473.155,350.205,471.997
471.216,353.744,596.932
225.468,101.178,474.7
228.573,101.467,599.661
231.677,101.755,724.622
223.613,226.164,474.457
226.717,226.453,599.418
229.822,226.741,724.379
221.758,351.15,474.215
224.862,351.439,599.176
227.966,351.727,724.137
350.416,103.027,471.591
353.52,103.315,596.553
356.624,103.604,721.514
348.561,228.013,471.349
351.665,228.301,596.31
354.769,228.59,721.271
346.706,352.999,471.106
349.81,353.287,596.067
352.914,353.576,721.029
475.364,104.875,468.483
478.468,105.164,593.444
481.572,105.452,718.405
473.508,229.861,468.241
476.613,230.15,593.202
479.717,230.438,718.163
471.653,354.847,467.998
474.757,355.136,592.959
477.862,355.424,717.92
226.836,100.778,601.885
228.367,103.155,726.853
229.898,105.532,851.821
224.147,225.727,599.541
225.678,228.104,724.509
227.209,230.481,849.477
221.458,350.676,597.197
222.989,353.053,722.165
224.52,355.43,847.133
351.798,103.437,600.303
353.329,105.815,725.271
354.86,108.192,850.24
349.109,228.386,597.959
350.64,230.764,722.928
352.171,233.141,847.896
346.42,353.336,595.615
347.951,355.713,720.584
349.482,358.09,845.552
476.76,106.097,598.722
478.291,108.474,723.69
479.822,110.852,848.658
474.071,231.046,596.378
475.602,233.423,721.346
477.133,235.801,846.314
471.382,355.995,594.034
472.913,358.373,719.002
474.444,360.75,843.97
225.397,225.091,100.684
223.566,223.504,225.661
221.734,221.918,350.637
221.703,350.027,102.216
219.872,348.44,227.193
218.04,346.854,352.169
218.009,474.963,103.748
216.178,473.376,228.725
214.346,471.79,353.701
350.329,228.762,102.561
348.498,227.175,227.538
346.666,225.589,352.514
346.635,353.698,104.093
344.804,352.111,229.07
342.972,350.525,354.047
342.941,478.634,105.626
341.11,477.047,230.602
339.278,475.461,355.579
475.261,232.433,104.439
473.43,230.846,229.415
471.598,229.259,354.392
471.567,357.369,105.971
469.736,355.782,230.947
467.904,354.195,355.924
467.873,482.305,107.503
466.042,480.718,232.479
464.21,479.132,357.456
224.849,224.407,223.45
227.071,221.051,348.385
229.293,217.694,473.32
225.766,349.359,226.79
227.988,346.003,351.726
230.21,342.646,476.661
226.684,474.311,230.131
228.906,470.955,355.066
231.127,467.598,480.002
349.826,223.55,221.204
352.048,220.193,346.139
354.269,216.836,471.074
350.743,348.502,224.545
352.965,345.145,349.48
355.187,341.788,474.415
351.661,473.454,227.886
353.882,470.097,352.821
356.104,466.74,477.756
474.803,222.692,218.958
477.024,219.335,343.894
479.246,215.979,468.829
475.72,347.644,222.299
477.942,344.287,347.234
480.164,340.931,472.17
476.637,472.596,225.64
478.859,469.239,350.575
481.081,465.883,475.51
224.882,225.236,351.419
222.077,221.628,476.335
219.272,218.02,601.252
225.916,350.179,355.051
223.111,346.571,479.967
220.306,342.963,604.884
226.95,475.122,358.683
224.145,471.514,483.599
221.34,467.906,608.516
349.846,224.121,354.193
347.041,220.513,479.109
344.236,216.905,604.026
350.88,349.064,357.825
348.075,345.456,482.741
345.27,341.848,607.658
351.914,474.007,361.457
349.109,470.399,486.373
346.304,466.791,611.29
474.81,223.007,356.967
472.005,219.399,481.883
469.2,215.791,606.799
475.844,347.949,360.599
473.039,344.341,485.515
470.234,340.733,610.431
476.878,472.892,364.231
474.073,469.284,489.147
471.268,465.676,614.063
223.587,224.987,473.721
220.368,223.462,598.67
217.149,221.937,723.619
220.088,349.93,475.156
216.869,348.405,600.105
213.65,346.88,725.054
216.589,474.873,476.591
213.371,473.348,601.54
210.152,471.822,726.489
348.496,228.447,476.981
345.277,226.922,601.93
342.059,225.397,726.879
344.998,353.39,478.416
341.779,351.865,603.365
338.56,350.34,728.314
341.499,478.333,479.851
338.28,476.808,604.8
335.061,475.283,729.749
473.406,231.908,480.241
470.187,230.382,605.19
466.968,228.857,730.139
469.907,356.85,481.676
466.688,355.325,606.625
463.47,353.8,731.574
466.408,481.793,483.111
463.19,480.268,608.06
459.971,478.743,733.009
223.161,225.8,598.001
225.846,228.647,722.94
228.531,231.495,847.879
222.794,350.767,595.161
225.479,353.614,720.1
228.164,356.462,845.039
222.428,475.734,592.321
225.113,478.582,717.26
227.797,481.429,842.199
348.132,226.105,595.309
350.817,228.953,720.248
353.502,231.8,845.186
347.765,351.073,592.469
350.45,353.92,717.408
353.135,356.767,842.346
347.398,476.04,589.629
350.083,478.887,714.567
352.768,481.735,839.506
473.103,226.411,592.616
475.787,229.258,717.555
478.472,232.106,842.494
472.736,351.378,589.776
475.421,354.226,714.715
478.106,357.073,839.654
472.369,476.345,586.936
475.054,479.193,711.875
477.739,482.04,836.814
225.359,349.573,100.77
225.686,349.445,225.77
226.013,349.317,350.769
222.806,474.547,100.905
223.133,474.419,225.904
223.46,474.291,350.904
220.253,599.521,101.039
220.58,599.393,226.039
220.907,599.265,351.038
350.332,352.127,100.446
350.659,351.999,225.445
350.986,351.871,350.445
347.779,477.1,100.58
348.106,476.972,225.58
348.433,476.845,350.58
345.226,602.074,100.715
345.553,601.946,225.715
345.88,601.818,350.714
475.306,354.68,100.122
475.633,354.552,225.121
475.96,354.424,350.121
472.753,479.654,100.256
473.08,479.526,225.256
473.407,479.398,350.255
470.2,604.628,100.391
470.527,604.5,225.39
470.854,604.372,350.39
224.139,348.532,226.759
222.821,347.275,351.745
221.503,346.017,476.732
222.496,473.515,227.999
221.178,472.258,352.986
219.86,471,477.972
220.853,598.498,229.239
219.535,597.241,354.226
218.217,595.983,479.212
349.121,350.162,228.093
347.803,348.904,353.08
346.485,347.647,478.067
347.478,475.145,229.333
346.16,473.887,354.32
344.842,472.63,479.307
345.835,600.128,230.573
344.517,598.871,355.56
343.199,597.613,480.547
474.103,351.792,229.428
472.785,350.534,354.414
471.467,349.277,479.401
472.46,476.775,230.668
471.142,475.517,355.654
469.824,474.26,480.641
470.817,601.758,231.908
469.499,600.5,356.895
468.181,599.243,481.881
224.09,350.129,350.789
225.88,353.009,475.743
227.669,355.889,600.697
227.794,475.04,347.858
229.584,477.92,472.812
231.374,480.799,597.766
231.498,599.951,344.926
233.288,602.83,469.88
235.078,605.71,594.834
349.023,346.385,349.086
350.812,349.264,474.04
352.602,352.144,598.994
352.727,471.295,346.155
354.516,474.175,471.109
356.306,477.055,596.063
356.431,596.206,343.223
358.22,599.086,468.177
360.01,601.965,593.131
473.955,342.64,347.383
475.744,345.52,472.337
477.534,348.399,597.291
477.659,467.551,344.452
479.449,470.43,469.406
481.238,473.31,594.36
481.363,592.461,341.52
483.153,595.341,466.474
484.942,598.221,591.428
226.547,351.258,476.607
223.256,349.833,601.556
219.965,348.407,726.504
224.885,476.24,477.989
221.593,474.814,602.938
218.302,473.389,727.886
223.222,601.221,479.371
219.93,599.795,604.32
216.639,598.37,729.268
351.493,352.884,479.917
348.202,351.459,604.865
344.91,350.033,729.814
349.83,477.865,481.299
346.539,476.44,606.247
343.247,475.015,731.196
348.167,602.847,482.681
344.876,601.421,607.63
341.584,599.996,732.578
476.439,354.51,483.227
473.147,353.085,608.175
469.856,351.659,733.124
474.776,479.491,484.609
471.484,478.066,609.557
468.193,476.64,734.506
473.113,604.473,485.991
469.821,603.047,610.939
466.53,601.622,735.888
225.485,349.194,601.464
223.916,347.027,726.436
222.346,344.859,851.407
222.069,474.129,603.588
220.499,471.962,728.56
218.93,469.794,853.531
218.652,599.064,605.712
217.082,596.897,730.683
215.513,594.73,855.655
350.429,352.583,603.092
348.859,350.416,728.064
347.29,348.249,853.035
347.012,477.519,605.216
345.442,475.351,730.187
343.873,473.184,855.159
343.595,602.454,607.34
342.026,600.286,732.311
340.456,598.119,857.283
475.372,355.973,604.72
473.803,353.805,729.692
472.233,351.638,854.663
471.955,480.908,606.844
470.386,478.741,731.815
468.816,476.573,856.787
468.539,605.843,608.968
466.969,603.676,733.939
465.4,601.509,858.911
223.29,474.146,101.99
223.98,470.866,226.945
224.67,467.587,351.9
222.361,599.1,105.275
223.05,595.82,230.23
223.74,592.54,355.185
221.431,724.053,108.56
222.121,720.773,233.515
222.81,717.493,358.47
348.285,475.094,101.325
348.975,471.814,226.28
349.665,468.534,351.235
347.355,600.047,104.61
348.045,596.767,229.565
348.735,593.488,354.52
346.425,725.001,107.895
347.115,721.721,232.85
347.805,718.441,357.805
473.28,476.042,100.66
473.969,472.762,225.615
474.659,469.482,350.57
472.35,600.995,103.945
473.04,597.715,228.9
473.729,594.435,353.855
471.42,725.948,107.23
472.11,722.669,232.185
472.8,719.389,357.14
226.831,473.285,224.99
223.377,474.653,349.935
219.922,476.021,474.879
228.76,598.264,223.675
225.305,599.631,348.62
221.85,600.999,473.565
230.688,723.242,222.36
227.234,724.61,347.305
223.779,725.977,472.25
351.769,471.394,228.465
348.314,472.762,353.41
344.859,474.13,478.355
353.697,596.372,227.15
350.242,597.74,352.095
346.788,599.108,477.04
355.626,721.35,225.835
352.171,722.718,350.78
348.716,724.086,475.725
476.706,469.503,231.94
473.251,470.87,356.885
469.797,472.238,481.83
478.635,594.481,230.625
475.18,595.849,355.57
471.725,597.216,480.515
480.563,719.459,229.311
477.108,720.827,354.255
473.654,722.195,479.2
224.257,476.447,350.319
221.158,478.451,475.265
218.06,480.455,600.21
224.788,601.43,348.328
221.69,603.434,473.273
218.591,605.438,598.219
225.319,726.413,346.337
222.221,728.417,471.282
219.122,730.421,596.228
349.217,475.966,353.426
346.119,477.969,478.371
343.02,479.973,603.317
349.748,600.949,351.434
346.65,602.952,476.38
