224.34,226.814,104.197
220.581,228.793,229.124
216.822,230.771,354.052
221.069,351.754,102.12
217.31,353.732,227.048
213.551,355.711,351.975
217.798,476.694,100.043
214.039,478.672,224.971
210.28,480.651,349.898
349.241,230.146,107.902
345.482,232.124,232.83
341.722,234.102,357.758
345.97,355.086,105.825
342.211,357.064,230.753
338.451,359.042,355.681
342.699,480.026,103.749
338.94,482.004,228.676
335.18,483.982,353.604
98.1716,226.881,226.498
100.761,229.241,351.449
103.351,231.601,476.4
95.7016,351.835,224.189
98.2912,354.195,349.14
100.881,356.555,474.091
93.2316,476.789,221.881
95.8212,479.149,346.832
98.4109,481.509,471.782
223.12,229.302,223.863
225.71,231.662,348.814
228.3,234.022,473.765
220.65,354.256,221.554
223.24,356.616,346.505
225.83,358.976,471.456
218.18,479.211,219.245
220.77,481.571,344.196
223.36,483.93,469.147
348.069,231.723,221.228
350.659,234.083,346.178
353.248,236.443,471.129
345.599,356.678,218.919
348.189,359.037,343.87
350.778,361.397,468.821
343.129,481.632,216.61
345.719,483.992,341.561
348.308,486.352,466.512
101.196,224.8,348.681
100.352,221.365,473.63
99.5075,217.931,598.58
97.712,349.705,352.091
96.8677,346.27,477.041
96.0233,342.835,601.991
94.2279,474.61,355.501
93.3835,471.175,480.451
92.5392,467.74,605.401
226.145,228.26,349.62
225.3,224.825,474.57
224.456,221.39,599.52
222.661,353.165,353.03
221.816,349.73,477.98
220.972,346.295,602.93
219.176,478.07,356.44
218.332,474.635,481.39
217.488,471.2,606.34
351.093,231.72,350.559
350.249,228.285,475.509
349.405,224.85,600.459
347.609,356.625,353.969
346.765,353.19,478.919
345.921,349.755,603.869
344.125,481.529,357.38
343.281,478.095,482.33
342.436,474.66,607.279
100.767,226.697,475.33
102.154,223.223,600.274
103.542,219.748,725.218
99.7782,351.645,478.815
101.165,348.17,603.759
102.553,344.696,728.703
98.7892,476.592,482.301
100.176,473.118,607.245
101.564,469.643,732.189
225.756,227.724,473.97
227.143,224.25,598.914
228.53,220.776,723.858
224.767,352.672,477.456
226.154,349.197,602.4
227.541,345.723,727.344
223.778,477.619,480.942
225.165,474.145,605.886
226.552,470.671,730.83
350.744,228.752,472.611
352.131,225.277,597.555
353.518,221.803,722.499
349.755,353.699,476.097
351.142,350.225,601.041
352.529,346.75,725.985
348.766,478.647,479.582
350.153,475.172,604.526
351.54,471.698,729.47
100.739,226.754,599.368
100.065,223.024,724.31
99.392,219.294,849.253
99.2455,351.69,603.09
98.572,347.96,728.032
97.8985,344.229,852.975
97.752,476.626,606.812
97.0785,472.895,731.754
96.405,469.165,856.697
225.728,228.227,600.085
225.055,224.497,725.028
224.381,220.767,849.97
224.235,353.163,603.807
223.561,349.433,728.75
222.888,345.702,853.693
222.741,478.098,607.53
222.068,474.368,732.472
221.394,470.638,857.415
350.718,229.7,600.803
350.044,225.97,725.746
349.37,222.239,850.688
349.224,354.636,604.525
348.551,350.905,729.468
347.877,347.175,854.41
347.731,479.571,608.247
347.057,475.841,733.19
346.384,472.111,858.132
101.593,349.25,99.9968
101.247,349.476,224.996
100.9,349.703,349.995
104.397,474.218,99.7782
104.051,474.445,224.778
103.704,474.671,349.777
107.201,599.187,99.5596
106.855,599.413,224.559
106.508,599.639,349.558
226.561,346.446,100.348
226.215,346.673,225.347
225.868,346.899,350.347
229.365,471.415,100.129
229.019,471.641,225.129
228.672,471.868,350.128
232.169,596.383,99.9108
231.823,596.61,224.91
231.477,596.836,349.909
351.529,343.643,100.699
351.183,343.869,225.699
350.837,344.096,350.698
354.333,468.611,100.481
353.987,468.838,225.48
353.641,469.064,350.479
357.137,593.58,100.262
356.791,593.806,225.261
356.445,594.033,350.261
99.7465,351.702,224.206
99.9273,350.9,349.204
100.108,350.098,474.201
103.039,476.656,225.003
103.22,475.854,350.001
103.4,475.052,474.998
106.331,601.61,225.8
106.512,600.808,350.797
106.693,600.006,475.795
224.703,348.41,224.005
224.884,347.608,349.002
225.065,346.807,473.999
227.996,473.364,224.801
228.176,472.562,349.799
228.357,471.761,474.796
231.288,598.318,225.598
231.469,597.517,350.596
231.649,596.715,475.593
349.66,345.119,223.803
349.84,344.317,348.8
350.021,343.515,473.797
352.952,470.073,224.6
353.133,469.271,349.597
353.313,468.469,474.594
356.244,595.027,225.397
356.425,594.225,350.394
356.606,593.423,475.391
99.7212,351.54,350.918
97.994,350.244,475.899
96.2668,348.948,600.881
98.9292,476.531,352.203
97.2019,475.235,477.185
95.4747,473.939,602.166
98.1371,601.522,353.489
96.4099,600.225,478.47
94.6827,598.929,603.451
224.707,352.314,352.653
222.98,351.018,477.635
221.252,349.722,602.616
223.915,477.305,353.939
222.187,476.009,478.92
220.46,474.713,603.901
223.123,602.296,355.224
221.395,601,480.205
219.668,599.704,605.187
349.692,353.088,354.389
347.965,351.792,479.37
346.238,350.496,604.351
348.9,478.079,355.674
347.173,476.783,480.655
345.446,475.487,605.637
348.108,603.07,356.959
346.381,601.774,481.941
344.654,600.478,606.922
101.948,351.5,473.156
104.681,352.541,598.122
107.414,353.582,723.088
104.939,476.459,472.05
107.672,477.5,597.016
110.405,478.541,721.982
107.93,601.419,470.944
110.663,602.46,595.909
113.396,603.501,720.875
226.883,348.486,470.449
229.615,349.527,595.415
232.348,350.568,720.381
229.873,473.445,469.343
232.606,474.486,594.309
235.339,475.527,719.275
232.864,598.405,468.237
235.597,599.446,593.202
238.33,600.487,718.168
351.817,345.472,467.742
354.55,346.513,592.708
357.283,347.554,717.674
354.808,470.431,466.636
357.541,471.472,591.602
360.273,472.513,716.567
357.799,595.39,465.529
360.531,596.431,590.495
363.264,597.472,715.461
98.1214,350.463,601.489
97.4222,349.901,726.486
96.723,349.34,851.483
96.6498,475.453,602.042
95.9506,474.892,727.039
95.2514,474.33,852.036
95.1783,600.443,602.596
94.4791,599.882,727.593
93.7798,599.32,852.589
223.111,351.932,602.195
222.412,351.37,727.192
221.712,350.808,852.188
221.639,476.922,602.748
220.94,476.36,727.745
220.241,475.798,852.742
220.168,601.912,603.302
219.468,601.35,728.298
218.769,600.788,853.295
348.1,353.4,602.901
347.401,352.838,727.897
346.702,352.277,852.894
346.629,478.39,603.454
345.929,477.828,728.451
345.23,477.267,853.448
345.157,603.38,604.007
344.458,602.819,729.004
343.759,602.257,854.001
101.487,475.226,101.948
103.536,476.411,226.925
105.586,477.596,351.903
103.783,600.199,100.725
105.833,601.384,225.703
107.883,602.569,350.68
106.079,725.172,99.5025
108.129,726.357,224.48
110.179,727.541,349.458
226.449,472.91,99.92
228.499,474.095,224.898
230.548,475.28,349.875
228.745,597.883,98.6974
230.795,599.067,223.675
232.845,600.252,348.653
231.042,722.855,97.4748
233.091,724.04,222.452
235.141,725.225,347.43
351.411,470.594,97.8923
353.461,471.778,222.87
355.511,472.963,347.847
353.707,595.566,96.6698
355.757,596.751,221.647
357.807,597.936,346.625
356.004,720.539,95.4472
358.054,721.724,220.425
360.103,722.909,345.402
98.8857,473.87,225.579
98.8883,474.302,350.579
98.8909,474.733,475.578
95.6688,598.828,225.148
95.6714,599.259,350.147
95.674,599.691,475.147
92.4519,723.786,224.717
92.4545,724.217,349.716
92.4571,724.649,474.716
223.844,477.087,225.566
223.847,477.518,350.565
223.849,477.95,475.564
220.627,602.045,225.134
220.63,602.476,350.134
220.633,602.908,475.133
217.411,727.003,224.703
217.413,727.434,349.703
217.416,727.865,474.702
348.803,480.304,225.552
348.805,480.735,350.551
348.808,481.167,475.55
345.586,605.262,225.121
345.589,605.693,350.12
345.591,606.124,475.119
342.369,730.22,224.69
342.372,730.651,349.689
342.374,731.082,474.688
100.921,474.179,349.149
104.646,472.525,474.083
108.37,470.872,599.016
102.825,599.154,350.747
106.55,597.501,475.68
110.275,595.847,600.614
104.73,724.13,352.344
108.454,722.476,477.278
112.179,720.822,602.211
225.851,472.323,345.4
229.576,470.67,470.334
233.3,469.016,595.267
227.755,597.299,346.998
231.48,595.645,471.931
235.205,593.991,596.865
229.66,722.274,348.595
233.384,720.62,473.529
237.109,718.967,598.462
350.781,470.468,341.651
354.506,468.814,466.585
358.23,467.16,591.518
352.685,595.443,343.249
356.41,593.789,468.182
360.135,592.136,593.116
354.59,720.418,344.846
358.314,718.765,469.78
362.039,717.111,594.713
98.0608,474.041,474.807
99.9094,476.011,599.778
101.758,477.981,724.749
96.8238,599.02,472.856
98.6723,600.99,597.826
100.521,602.959,722.797
95.5867,723.998,470.904
97.4352,725.968,595.875
99.2837,727.938,720.846
223.041,475.249,472.939
224.89,477.219,597.91
226.738,479.189,722.881
221.804,600.228,470.988
223.653,602.197,595.959
225.501,604.167,720.93
220.567,725.206,469.036
222.415,727.176,594.007
224.264,729.146,718.978
348.021,476.457,471.072
349.87,478.427,596.043
351.718,480.397,721.013
346.784,601.436,469.12
348.633,603.405,594.091
350.481,605.375,719.062
345.547,726.414,467.169
347.396,728.384,592.139
349.244,730.354,717.11
101.28,474.262,598.54
99.5451,471.597,723.5
97.8101,468.932,848.459
102.195,599.23,601.218
100.46,596.565,726.177
98.7254,593.9,851.137
103.111,724.197,603.896
101.376,721.533,728.855
99.6407,718.868,853.815
226.265,473.309,600.255
224.53,470.645,725.215
222.795,467.98,850.174
227.18,598.277,602.933
225.445,595.612,727.892
223.71,592.948,852.852
228.095,723.245,605.611
226.36,720.58,730.57
224.625,717.916,855.53
351.249,472.357,601.97
349.514,469.692,726.93
347.779,467.028,851.889
352.165,597.325,604.648
350.43,594.66,729.608
348.695,591.995,854.567
353.08,722.293,607.326
351.345,719.628,732.285
349.61,716.963,857.245
99.4226,599.169,99.4689
100.69,597.411,224.45
101.958,595.653,349.431
103.149,724.102,101.188
104.417,722.344,226.17
105.685,720.585,351.151
106.876,849.034,102.908
108.144,847.276,227.889
109.411,845.518,352.87
224.361,595.46,98.1493
225.628,593.702,223.13
226.896,591.944,348.112
228.087,720.393,99.8688
229.355,718.635,224.85
230.623,716.877,349.831
231.814,845.326,101.588
233.082,843.568,226.57
234.349,841.81,351.551
349.299,591.752,96.8296
350.566,589.994,221.811
351.834,588.236,346.792
353.025,716.685,98.5492
354.293,714.926,223.53
355.561,713.168,348.512
356.752,841.617,100.269
358.02,839.859,225.25
359.287,838.101,350.231
100.648,599.037,223.732
96.8871,601.476,348.652
93.1258,603.916,473.571
97.293,723.966,221.192
93.5317,726.405,346.111
89.7703,728.845,471.031
93.9376,848.895,218.651
90.1762,851.334,343.571
86.4149,853.774,468.49
225.547,602.466,227.426
221.785,604.906,352.346
218.024,607.345,477.265
222.191,727.396,224.885
218.43,729.835,349.805
214.669,732.274,474.725
218.836,852.325,222.345
215.075,854.764,347.264
211.313,857.204,472.184
350.445,605.896,231.12
346.684,608.336,356.039
342.922,610.775,480.959
347.09,730.825,228.579
343.328,733.265,353.499
339.567,735.704,478.418
343.734,855.754,226.039
339.973,858.194,350.958
336.212,860.633,475.878
100.76,601.16,350.259
102.289,603.893,475.22
103.818,606.626,600.181
104.068,726.085,347.486
105.597,728.818,472.447
107.126,731.552,597.408
107.376,851.011,344.713
108.905,853.744,469.674
110.434,856.477,594.635
225.707,597.819,348.803
227.236,600.552,473.764
228.765,603.285,598.725
229.015,722.744,346.03
230.544,725.477,470.991
232.073,728.211,595.952
232.323,847.67,343.258
233.852,850.403,468.218
235.381,853.136,593.179
350.654,594.478,347.348
352.183,597.211,472.308
353.712,599.944,597.269
353.961,719.403,344.575
355.491,722.137,469.535
357.02,724.87,594.496
357.269,844.329,341.802
358.799,847.062,466.762
360.328,849.795,591.723
99.3408,600.184,476.785
97.7035,596.67,601.725
96.0662,593.157,726.665
101.472,725.116,480.326
99.8352,721.602,605.266
98.1979,718.088,730.206
103.604,850.047,483.867
101.967,846.534,608.807
100.33,843.02,733.747
224.312,598.007,478.361
222.675,594.493,603.301
221.037,590.98,728.241
226.444,722.939,481.903
224.806,719.425,606.842
223.169,715.911,731.782
228.575,847.87,485.444
226.938,844.357,610.384
225.301,840.843,735.324
349.283,595.83,479.938
347.646,592.316,604.878
346.008,588.803,729.818
351.415,720.762,483.479
349.777,717.248,608.419
348.14,713.734,733.359
353.546,845.693,487.02
351.909,842.18,611.96
350.272,838.666,736.9
98.0539,599.779,600.703
100.374,600.734,725.678
102.695,601.688,850.652
97.8363,724.776,599.752
100.157,725.73,724.727
102.477,726.685,849.702
97.6187,849.772,598.802
99.9391,850.726,723.776
102.26,851.681,848.751
223.032,599.979,598.381
225.353,600.934,723.356
227.673,601.888,848.33
222.815,724.976,597.43
225.135,725.93,722.405
227.455,726.884,847.38
222.597,849.972,596.48
224.917,850.926,721.454
227.238,851.881,846.429
348.01,600.179,596.059
350.331,601.134,721.034
352.651,602.088,846.008
347.793,725.175,595.108
350.113,726.13,720.083
352.434,727.084,845.058
347.575,850.172,594.158
349.896,851.126,719.132
352.216,852.081,844.107
223.229,99.6959,100.493
219.858,100.206,225.446
216.486,100.715,350.4
222.986,224.695,99.9764
219.614,225.204,224.93
216.243,225.714,349.883
222.743,349.693,99.4599
219.371,350.203,224.413
216,350.713,349.367
348.183,99.9528,103.863
344.812,100.463,228.816
341.441,100.972,353.77
347.94,224.952,103.347
344.569,225.461,228.3
341.198,225.971,353.253
347.697,349.95,102.83
344.326,350.46,227.784
340.955,350.97,352.737
473.137,100.21,107.233
469.766,100.719,232.187
466.395,101.229,357.14
472.894,225.208,106.717
469.523,225.718,231.67
466.152,226.228,356.624
472.651,350.207,106.2
469.28,350.717,231.154
465.909,351.227,356.107
225.404,101.899,225.794
222.571,104.868,350.726
219.738,107.837,475.659
222.228,226.822,222.753
219.395,229.791,347.685
216.562,232.76,472.618
219.052,351.744,219.712
216.219,354.713,344.645
213.386,357.683,469.577
350.331,105.142,228.55
347.498,108.111,353.482
344.665,111.08,478.415
347.155,230.065,225.509
344.322,233.034,350.441
341.49,236.003,475.374
343.98,354.987,222.468
341.147,357.956,347.4
338.314,360.926,472.333
475.259,108.385,231.305
472.426,111.354,356.238
469.593,114.323,481.171
472.083,233.308,228.264
469.25,236.277,353.197
466.417,239.246,478.13
468.907,358.23,225.224
466.074,361.199,350.156
463.241,364.169,475.089
226.238,99.2056,349.485
227.923,100.36,474.469
229.608,101.514,599.452
227.13,224.197,348.319
228.815,225.351,473.303
230.499,226.505,598.286
228.021,349.188,347.153
229.706,350.342,472.137
231.391,351.496,597.12
351.224,98.2984,347.809
352.908,99.4524,472.792
354.593,100.606,597.776
352.115,223.29,346.643
353.8,224.444,471.626
355.485,225.598,596.61
353.007,348.281,345.477
354.692,349.435,470.46
356.376,350.589,595.444
476.209,97.3912,346.133
477.894,98.5452,471.116
479.579,99.6992,596.099
477.101,222.383,344.966
478.785,223.537,469.95
480.47,224.691,594.933
477.992,347.374,343.8
479.677,348.528,468.784
481.362,349.682,593.767
225.409,101.631,474.753
223.138,97.9015,599.677
220.866,94.1724,724.601
223.301,226.558,478.444
221.03,222.829,603.368
218.758,219.1,728.292
221.193,351.486,482.135
218.922,347.757,607.059
216.65,344.028,731.983
350.371,103.67,477.087
348.099,99.941,602.01
345.827,96.2119,726.934
348.263,228.598,480.778
345.991,224.869,605.701
343.72,221.14,730.625
346.155,353.526,484.468
343.883,349.796,609.392
341.612,346.067,734.316
475.332,105.71,479.42
473.061,101.981,604.344
470.789,98.2515,729.267
473.225,230.637,483.111
470.953,226.908,608.035
468.681,223.179,732.958
471.117,355.565,486.802
468.845,351.836,611.725
466.573,348.107,736.649
224.735,99.5608,598.236
222.028,102.315,723.177
219.322,105.07,848.117
227.974,224.49,595.552
225.268,227.245,720.493
222.561,229.999,845.433
231.213,349.419,592.868
228.507,352.174,717.808
225.8,354.928,842.749
349.663,96.3813,601.013
346.957,99.1358,725.953
344.251,101.89,850.893
352.903,221.31,598.328
350.196,224.065,723.269
347.49,226.82,848.209
356.142,346.24,595.644
353.435,348.994,720.585
350.729,351.749,845.525
474.592,93.2017,603.789
471.886,95.9563,728.729
469.179,98.7108,853.669
477.831,218.131,601.105
475.125,220.885,726.045
472.419,223.64,850.985
481.07,343.06,598.42
478.364,345.815,723.361
475.658,348.569,848.301
224.132,224.67,99.5023
221.885,223.275,224.474
219.638,221.88,349.446
221.507,349.635,100.85
219.26,348.24,225.822
217.013,346.845,350.794
218.882,474.6,102.198
216.635,473.205,227.17
214.388,471.81,352.142
349.084,227.27,101.778
346.837,225.875,226.75
344.59,224.48,351.722
346.459,352.235,103.125
344.213,350.84,228.097
341.966,349.445,353.07
343.835,477.2,104.473
341.588,475.805,229.445
339.341,474.41,354.417
474.037,229.87,104.053
471.79,228.475,229.025
469.543,227.08,353.997
471.412,354.835,105.401
469.165,353.44,230.373
466.918,352.045,355.345
468.787,479.8,106.749
466.54,478.405,231.721
464.293,477.01,356.693
223.897,225.219,226.679
221.155,223.484,351.637
218.414,221.749,476.595
222.098,350.195,228.375
219.357,348.46,353.333
216.615,346.724,478.291
220.3,475.17,230.071
217.558,473.435,355.029
214.817,471.7,479.987
348.854,226.98,229.445
346.112,225.244,354.403
343.37,223.509,479.361
347.055,351.955,231.141
344.314,350.22,356.099
341.572,348.485,481.057
345.257,476.931,232.837
342.515,475.196,357.795
339.774,473.46,482.753
473.811,228.74,232.211
471.069,227.005,357.169
468.327,225.27,482.127
472.012,353.716,233.907
469.271,351.98,358.865
466.529,350.245,483.823
470.214,478.691,235.603
467.472,476.956,360.561
464.731,475.221,485.519
225.701,226.97,349.395
229.305,226.305,474.341
232.91,225.641,599.288
223.891,351.954,350.112
227.495,351.29,475.058
231.099,350.626,600.004
222.081,476.939,350.829
225.685,476.275,475.775
229.289,475.61,600.721
350.636,228.8,345.801
354.24,228.135,470.747
357.844,227.471,595.693
348.826,353.784,346.517
352.43,353.12,471.464
356.034,352.456,596.41
347.016,478.769,347.234
350.62,478.105,472.181
354.224,477.44,597.127
475.571,230.63,342.206
479.175,229.965,467.153
482.779,229.301,592.099
473.761,355.614,342.923
477.365,354.95,467.869
480.969,354.286,592.816
471.95,480.599,343.64
475.555,479.935,468.586
479.159,479.27,593.533
225.631,224.122,476.519
223.27,225.7,601.487
220.909,227.277,726.455
227.996,349.09,474.986
225.635,350.668,599.954
223.274,352.246,724.921
230.36,474.058,473.452
227.999,475.636,598.42
225.638,477.214,723.388
350.586,221.786,478.909
348.225,223.364,603.877
345.864,224.942,728.845
352.951,346.755,477.376
350.59,348.332,602.344
348.229,349.91,727.311
355.316,471.723,475.843
352.955,473.301,600.81
350.594,474.879,725.778
475.542,219.451,481.3
473.181,221.029,606.267
470.82,222.607,731.235
477.906,344.419,479.766
475.545,345.997,604.734
473.184,347.575,729.702
480.271,469.388,478.233
477.91,470.965,603.201
475.549,472.543,728.168
224.792,224.287,600.921
226.041,225.738,725.906
227.29,227.189,850.892
224.828,349.279,599.469
226.077,350.73,724.455
227.326,352.181,849.44
224.865,474.27,598.018
226.114,475.721,723.003
227.363,477.172,847.989
349.786,224.236,599.672
351.035,225.687,724.658
352.284,227.138,849.643
349.822,349.228,598.221
351.071,350.679,723.206
352.32,352.13,848.192
349.859,474.219,596.769
351.108,475.67,721.755
352.357,477.121,846.74
474.78,224.185,598.424
476.029,225.636,723.409
477.278,227.087,848.395
474.816,349.177,596.972
476.065,350.628,721.958
477.314,352.079,846.943
474.853,474.168,595.521
476.102,475.619,720.506
477.351,477.07,845.492
226.668,349.171,101.991
226.27,352.201,226.954
225.872,355.232,351.916
226.893,474.134,98.9616
226.495,477.165,223.924
226.097,480.195,348.887
227.117,599.097,95.932
226.719,602.128,220.895
226.321,605.158,345.857
351.667,348.957,102.394
351.27,351.987,227.357
350.872,355.017,352.32
351.892,473.92,99.3649
351.494,476.95,224.327
351.096,479.98,349.29
352.116,598.883,96.3352
351.718,601.913,221.298
351.32,604.943,346.261
476.667,348.742,102.798
476.269,351.772,227.76
475.871,354.803,352.723
476.891,473.705,99.7681
476.493,476.735,224.731
476.095,479.766,349.693
477.115,598.668,96.7385
476.717,601.699,221.701
476.319,604.729,346.664
223.736,351.528,226.476
223.788,352.062,351.475
223.841,352.596,476.473
226.859,476.488,225.941
226.912,477.022,350.94
226.964,477.556,475.938
229.982,601.448,225.406
230.035,601.982,350.405
230.088,602.516,475.403
348.697,348.405,226.436
348.749,348.939,351.435
348.802,349.473,476.434
351.82,473.365,225.901
351.873,473.899,350.9
351.925,474.433,475.899
354.943,598.325,225.366
354.996,598.859,350.365
355.048,599.392,475.364
473.657,345.282,226.397
473.71,345.816,351.395
473.763,346.349,476.394
476.781,470.242,225.862
476.833,470.776,350.86
476.886,471.309,475.859
479.904,595.202,225.327
479.957,595.735,350.325
480.009,596.269,475.324
224.157,348.701,348.912
224.324,345.515,473.872
224.492,342.329,598.831
223.111,473.656,352.1
223.278,470.47,477.059
223.445,467.284,602.018
222.065,598.611,355.287
222.232,595.425,480.247
222.399,592.239,605.206
349.153,349.751,348.772
349.32,346.565,473.731
349.487,343.379,598.691
348.107,474.706,351.959
348.274,471.52,476.919
348.441,468.334,601.878
347.06,599.661,355.147
347.228,596.475,480.106
347.395,593.289,605.066
474.148,350.801,348.632
474.315,347.615,473.591
474.483,344.429,598.55
473.102,475.756,351.819
473.269,472.57,476.778
473.436,469.384,601.738
472.056,600.711,355.007
472.223,597.525,479.966
472.39,594.339,604.925
224.614,350.852,475.69
221.894,348.04,600.629
219.174,345.227,725.568
227.286,475.791,478.561
224.566,472.978,603.5
221.846,470.165,728.439
229.958,600.729,481.432
227.238,597.917,606.371
224.517,595.104,731.31
349.556,348.119,478.349
346.836,345.307,603.288
344.115,342.494,728.227
352.228,473.058,481.22
349.507,470.245,606.159
346.787,467.432,731.097
354.9,597.996,484.091
352.179,595.183,609.03
349.459,592.371,733.968
474.498,345.386,481.008
471.777,342.573,605.946
469.057,339.761,730.885
477.169,470.325,483.879
474.449,467.512,608.817
471.729,464.699,733.756
479.841,595.263,486.75
477.121,592.45,611.688
474.401,589.638,736.627
226.599,349.897,599.584
223.775,349.206,724.55
220.952,348.515,849.516
229.62,474.858,600.343
226.796,474.167,725.309
223.972,473.476,850.275
232.64,599.819,601.102
229.816,599.128,726.068
226.993,598.437,851.034
351.531,346.86,602.39
348.707,346.169,727.356
345.883,345.478,852.322
354.551,471.821,603.149
351.727,471.13,728.115
348.904,470.439,853.081
357.572,596.782,603.908
354.748,596.091,728.874
351.924,595.4,853.84
476.462,343.823,605.196
473.639,343.132,730.162
470.815,342.441,855.128
479.483,468.784,605.955
476.659,468.093,730.921
473.835,467.402,855.887
482.503,593.745,606.714
479.68,593.054,731.68
476.856,592.363,856.646
225.503,475.203,100.17
223.13,473.08,225.13
220.758,470.958,350.089
223.543,600.17,102.255
221.17,598.048,227.215
218.798,595.925,352.174
221.583,725.137,104.341
219.21,723.015,229.3
216.838,720.893,354.26
350.465,477.123,102.575
348.093,475,227.535
345.72,472.878,352.494
348.505,602.09,104.661
346.133,599.967,229.62
343.76,597.845,354.579
346.545,727.057,106.746
344.172,724.935,231.705
341.8,722.812,356.665
475.427,479.042,104.98
473.055,476.92,229.94
470.682,474.798,354.899
473.467,604.01,107.066
471.095,601.887,232.025
468.722,599.765,356.985
471.507,728.977,109.151
469.135,726.855,234.11
466.762,724.732,359.07
226.315,476.102,224.525
228.158,472.36,349.456
230.001,468.619,474.386
226.183,601.046,228.269
228.026,597.304,353.199
229.869,593.563,478.13
226.051,725.989,232.013
227.894,722.248,356.943
229.737,718.507,481.874
351.301,476.289,222.687
353.144,472.547,347.618
354.987,468.806,472.548
351.17,601.233,226.431
353.013,597.491,351.361
354.855,593.75,476.292
351.038,726.176,230.175
352.881,722.435,355.105
354.724,718.694,480.035
476.288,476.476,220.849
478.131,472.734,345.779
479.974,468.993,470.71
476.156,601.42,224.593
477.999,597.678,349.523
479.842,593.937,474.453
476.024,726.363,228.336
477.867,722.622,353.267
479.71,718.881,478.197
224.489,476.02,350.546
225.631,479.122,475.503
226.772,482.224,600.459
227.239,600.95,347.42
228.38,604.052,472.376
229.522,607.155,597.332
229.989,725.881,344.293
231.13,728.983,469.25
232.272,732.085,594.206
349.454,473.242,349.474
350.595,476.344,474.43
351.736,479.446,599.387
352.204,598.173,346.347
353.345,601.275,471.304
